text,key,ta_a1,ta_a2,ta_a3,ta_a4,ta_a5,ta_a6
"கொலை, கற்பழிப்பு, வழிப்பறி இப்படி ஊர்ல இருக்க அத்தனை கெட்ட காரியத்தையும் அஜித் பேன்ஸ் பண்ணுவானுங்க, ஆனா இப்படிலாம் பண்ணி என் பேர கெடுக்காதிங்கடானு கூட ஒரு வார்த்தை தன் ரசிகர்களுக்கு அறிவுரை சொல்லமாட்டான், பொண்டாட்டி முந்தானையே கதின்னு கிடப்பான் தாயோளி. #பாவாடைக்குள்_அஜித்",question_2,1.0,1.0,1.0,,,
கோத்தா 7 மணிக்கே என்னடா தூக்கம் ? வந்து சூரரைப்போற்று பத்தி ட்வீட் போடுங்கடா அன்பான பேன்ஸ்   #SooraraiPottruOnPrime | #SooraraiPottru,question_2,,1.0,,0.0,,0.0
கோத்தா இந்த கோலாகலா சீனிவாசராவ் எங்க போனான் இவர்தான் கோத்தா அஇஅதிமுக பொதுச்செயலாளர் போல பேசுவான் அரசியல் (விபச்சாரி) விமர்சகர் #kolakalaseenivasarav,question_2,1.0,1.0,1.0,0.0,,1.0
கோத்தா இனிமே பஸ்ல படில நிக்க கூடாது டா 😭,question_2,1.0,,,,0.0,0.0
கோத்தா எனக்கு இது புதுசு இல்ல அசிங்கமா பேசி சண்டை போடுறதுல !! வார்த்தையை விடுற !! என்னோட டிவீட்ஸ் பாரு டா எப்படி உன்கிட்ட பேசிருக்கேன்னு !! என்னமோ போங்க !! சூப்பர் யூனிட்டி நமக்குள்ள !!,question_2,1.0,1.0,,,0.0,
கோத்தா எவன் டா டைரக்டர் 😡😡😡😡,question_2,1.0,0.0,1.0,,,
கோத்தா சமாளிப்பு புண்ட ஸ்மைலி போட்டு ஒடுறான் பாரு😂 கோட் பண்ணி ஊம்ப தெரியாம ஊம்பிட்டு எனக்கு புறியலையாம்.😂🤦‍♂️,question_2,,1.0,1.0,,1.0,
கோத்தா நீ கரூர் ன்னு சொன்னேல  எந்த தியேட்டர் ன்னு தெளிவா சொல்லுடா தேவ்டியா பயலே  அதுக்கு பதில காணோம் எதையோ தூக்கிட்டு வரான் தேவ்டியா பய  கரூர் வா வாய்ல ஓத்து அனுப்புறேன் 🤣,question_2,1.0,1.0,1.0,,,
கோத்தா ஹிட்மேன் ரா லுச்சாஸ் 🔥🔥🔥,question_2,1.0,,1.0,0.0,,
கோமாளி கிட்ட சூத்தடி வாங்குன பயதானடா நீங்க😂  #Beast #Master <handle replaced>,question_2,,,1.0,0.0,1.0,
கோலமாவு கோகிலா ங்கோத்தா டேய்,question_2,1.0,,,0.0,0.0,
கோழி ஏன் இப்ப கூவுது,question_2,0.0,,0.0,,0.0,
கோழி குஞ்சுக்கும்... புறா குஞ்சிக்கும் கல்யாணம் மாதிரி இருக்கு 😞,question_2,,1.0,,0.0,0.0,
கோழி குழம்பு 😍😍😍😍😍,question_2,,1.0,0.0,,,0.0
"கோழி க்குள் முட்டை வைத்து, முட்டை க்குள் கோழி வைத்து புரியாமலே இருப்பான் ஒருவன். அவனை புரிந்து கொண்டால் அவன் தான் இறைவன்.. கவிஞர் கண்ணதாசன் வரிகள்..  கேள்வி க்குள் பதிலை வைத்து வியப்பில் ஆழ்ந்திருப்பான் ஒருவன்.. அவனை தெரிந்து கொண்டால் அவன் தான் திராவிடன்.👍",question_2,0.0,,,0.0,0.0,
"கோழி சூப், கோழி சாறு, கோழி குழம்பு சாப்பிட்டால் சளி, இருமல் போய் விடும் என்கிறார்கள் ஆனால் கோழிக்கறி கொரோனா பரப்பும் என்கிறார்கள். கொரோனா சிம்டமே சளி, இருமல்தானே?",question_2,,0.0,0.0,0.0,,
"கோழைகளே  , தைரியம் இருந்தால் இளமதியை தனியாக பிரெஷ் மீட்டுக்கு அனுப்புங்கள் - முட்ட போண்டா தி மு க எம் பி செந்தில் குமார் சவால்   சுடலையை தனியா பிரஸ்  மீட்டுக்கு அனுப்பிட்டு இளமதியை கூப்பிடுங்க , கண்டிப்பா வருவாங்க …",question_2,0.0,0.0,,,0.0,
"கோவிலில் என்ன பண்ணனும் னு சொல்ல நீ யாருடா கழக கொத்தடிமை 😡,   நீ மிதி வாங்க போற ,  பொட்டை பாவடையாடா நி ,  தைரியம் இருந்த கோவிலில் வைத்து சொல்லுடா, சூரசம்காரம் நடக்கும் 😡😡😡.",question_2,1.0,1.0,,,,1.0
ங்கொய்யால அயோக்கியத்தனம் பன்றவங்கூட முல்லமாரி முடிச்சவிக்கி எல்லாம் கூட்டமா சேர்ந்து நின்னு ஜெயிக்கறது பெரிய பூ... வாட்டம் பேசறது. தனியாக நிக்க வக்கில்லன்னாலும். ங்கோத்தா பொட்டி வாங்கினதா ரெண்டு கட்சியும் தான் சொல்றீங்க அதை கொடுத்த நாயைக் காட்டுங்கடா ஆண்மை இருந்தால்.,question_2,,,1.0,0.0,1.0,
ங்கோத்தா ஆட்சியை உங்ககிட்ட குடுத்த என்ன வேணா பண்ணுவிங்கள நாங்க அதே கட்டையா கைல எடுத்த நீங்க ஒருத்தனும் இங்க இருக்க முடியாது ஓடிபோய்ட்டிங்க திருட்டு நாய்ங்களா. சோறு போட்டவங்களுக்கே நம்பிக்கை துரோகம் போன்ற பன்னாடைங்க,question_2,1.0,,,,0.0,0.0
ங்கோத்தா ங்கொம்மானு மழை நைட்டு ஃபுல்லா,question_2,1.0,0.0,,0.0,,
ங்கோத்தா ங்கொம்மால னு இருக்கு ச்சை,question_2,1.0,1.0,,0.0,,
ங்கோத்தா டேய் இன்னும் நாலு நாள்ல நாடு அழிய போகுதா ஏன்டா இப்படி மொத்த மொத்தமா பங்சன் வச்சி உசுரு புண்டய வாங்குறீங்க 😖😖,question_2,1.0,,1.0,,0.0,
ங்கோத்தா டேய் சொடல இவனுங்கள வச்சிக்கிட்டு நீ சிஎம் என்ன பிஎம்மே ஆயிடுவடா... ஆயிடுவடா... ஆயிடுவடா😂😂😂,question_2,1.0,1.0,1.0,,,
ங்கோத்தா யாருடா இவன்னு பாக்கப்போனா 🙏🙏🙏🙏அவனுங்களே தான்,question_2,,1.0,,,1.0,0.0
ங்கோத்தா லைக்கு புண்ட 😳.,question_2,1.0,,,0.0,0.0,
"ங்கோத்தா... உண்மைல வன்னியர்கள்ல ஆம்பளனு ஒருத்தன் இருந்தா , மாநிலங்களவைக்கு போகாதா சின்னய்யா வாய்ல உங்க இத தூக்கி வைங்கடா பாப்போம்.",question_2,1.0,,1.0,,1.0,
சங்க காலத்தில் கார்த்திகை தீப ஔி தான் இங்கே கொண்டாடப்பட்டுள்ளது. அல்லாது ஆரிய தீபாவளி அல்ல.,question_2,,0.0,,0.0,0.0,
சங்கர் படுகொலை வழக்கின் தீர்ப்பு குறித்து நாத கட்சியோ சீமானோ ஏதாவது அறிக்கை இல்லை கண்டனம் வெளியிட்டார்களா?🤔,question_2,,0.0,0.0,,,0.0
சசிகலா ஜெயலலிதாவுக்கு இறுதி சடங்கு செய்ததை பார்க்கலையா?,question_2,,0.0,,0.0,0.0,
சசிகலா பற்றிய வசனத்தை தவிர்த்திருக்கலாம். சசிகலாபுஷ்பா பொதுச்செயலாளர் ஆகவிடாமல் பார்த்துக்கொண்டார்.குருமூர்த்தி முதல்வராக விடவில்லை.ஜெயலலிதா வை காப்பாற்றிய ஜெட்லி சசிகலாவை சிறையில் தள்ளி விட்டார். இந்த நிலையில் வீழ்ந்துபோனவருக்கு எதிராக வசனம்  தர்பாரில் தவிர்த்திருக்கலாம்.,question_2,0.0,0.0,0.0,,,
"சந்திரமுகி டான்ஸ் ஆடி மில்லியன் லைக்குகளை அள்ளிய டிக்டாக் பாட்டி..! - நியூஸ் 18 பிக் பிரேக்கிங்   பாட்டியாவது ஆடி வியூவர்ஸ் பிடிச்சு சம்பாதிக்குது , நீ வாங்குற சம்பளத்துக்கு வெட்கமே இல்லாம பாட்டி கதையை எல்லாம் ஒரு தலைப்பு செய்தின்னு போட்டுட்டு திரியற",question_2,0.0,0.0,,,0.0,
சமாதிக்கு இடம் கேட்டு கையை பிடிச்சு கதறிய பொழுது முதுகெலும்பு ரெஸ்ட் ல இருந்துச்சாம்,question_2,,,0.0,0.0,0.0,
"சம்மருக்கு வரேன்னு சொல்லிட்டு என்ன மயித்துக்கு தீபாவளிக்கு ஓடுனிங்க? ஓடுகாலி பயலுகளா, படமே எடுத்து முடிச்சாச்சி இந்த தர்க்குறி தாயோளி அஜித் ஒரு ஆளுன்னு அவனுக்காக நாங்க இன்னும் 8 மாசம் காத்திருக்கனுமா? ஒழுக்க மயிரா படம் நடிச்சிருந்தா சம்மருக்கே வந்திருக்கலாம்ல? #Master",question_2,,0.0,,0.0,,0.0
சரக்கு வச்சிருக்கே இரக்கி வச்சிருக்கே வருத்த கோழி,question_2,0.0,1.0,0.0,,,
சரவணன் புண்ட 🤣🤣🤣,question_2,,,1.0,0.0,0.0,
சரி ஒன்பது மணிக்குள்ள முடிச்சுவுடுங்க அதுக்கப்றம் போயி சரக்கு வாங்கிப்போம்,question_2,0.0,,,0.0,0.0,
சரிடா அவரு வீட்ல தான் இருக்காரு போய் ஊம்பு..!,question_2,1.0,1.0,,,1.0,
சரிடா சும்னி <handle replaced>  நாளைக்கு வரும் போது கல்லு உப்பு மறக்காம எடுத்துட்டு வா 👍🏼   #Valimai,question_2,1.0,1.0,,,,0.0
சரிடா லூசு கூதி,question_2,1.0,,,0.0,,0.0
"சரியாக ஞாபகம் இல்லை பருவ வயதுக்கு முன்பே பருவ பாடம் படிக்க ஆரம்பித்து விட்டோம் நானும் என் அண்ணனும். நான் ஒன்றும் பெரிய அழகி இல்லை. முலை பெருத்து, குண்டி பெருத்த அம்சமும் இல்லை. அதனால் அப்போதும் எப்போதும் என்னை எந்த ஆணும் ஏறெடுத்து பார்ப்பது இல்லை.ஆனால...  ",question_2,1.0,,,1.0,1.0,
"சாதாரண தொண்டன் முதல்வர் ஆகனும் னா அதற்கு ஆளும் முதல்வர் ஊழல் வழக்கில் ஜெயிலுக்கு போக வேண்டும், இல்லை முதல்வரின் தோழியாவது ஜெயிலுக்கு போக வேண்டும்..  அது மற்ற கட்சியில் சாத்தியம் இல்லை.. அதிமுக'வில் மட்டுமே சாத்தியம் ❤️",question_2,0.0,,,,0.0,0.0
சாதிகள் இல்லையடி பாப்பா ல கடைசியில் ஒரு ன் சேர்த்திருக்கலாம் பாரதி.😏 #wishfulthinking,question_2,0.0,,,0.0,0.0,
சி பி சி ஐ டி அல்ல … சி பி ஐ கூட இல்ல … FBI வந்தாலும் தக்க ஆதாரங்கள் இல்லாமல் எதையும் சட்டப்படி முன்னெடுத்துச் செல்ல முடியாது . நீங்க நக்கீரனில் பார்த்தது புகாரளித்த  பெண் அல்ல . அந்தப் பெண் சம்மந்தப்பட்ட...  ,question_2,0.0,,,0.0,,0.0
சிக்கன் பெப்பர் ஃப்ரை | கோழி மிளகு வறுவல் | Chicken Pepper Fry | Black P...   via <handle replaced>,question_2,1.0,,0.0,0.0,,
"சித்தி புண்டை ஷேவ் செய்து சுத்தமாக இருக்கிறது, சித்தி புண்டையில் வாயை வைத்து உரிந்து நாக்கு போடுகிறான். சித்தி புண்டை பெரிதாக இருக்கிறது, அதில் வாய் வைத்து விடாமல் நக்கி சுவைத்து கொண்டே இருக்கிறான்.சித்தப்பா வீட்டில் இல்லாத சமயத்தில் சித்தி அக்கா பையன...  ",question_2,,,1.0,1.0,,1.0
சின்ன வெங்காயம் திருச்சி காந்தி மார்க்கெட்டில் கிலோ 100 ரூபாய் …. அங்கிருந்து 3 மணி நேர தூரத்தில் இருக்கும் சென்னை  கோயம்பேட்டில் கிலோ 200 ரூபாய் …. இதற்கும் நிர்மலா சீத்தாராமனை குறி கூறுவார்கள் திராவிட ஈர வெங்காயங்கள்,question_2,0.0,,0.0,,,1.0
சிம்பிள் சினிமா லாஜிக்..   தனியார் மயமாக்கணும்.. அதுக்கு மின்வாரியத்தின் மேல வெறுப்பு வரணும்.. அரசுக்கு காசும் வேணும்..   இப்படி ஒரே கல்லுல பல மாங்கா அடிக்குறாங்க.. 😏🤦‍♂️,question_2,0.0,,,,0.0,0.0
சியாமளா நவராத்திரி – தை மாதம் அமாவாசை முடிந்த பிரதமை முதல் ஒன்பது நாட்கள் கொண்டாடப்படுகிறது. இது இராஜ மாதங்கி தேவிக்குரிய நவராத்திரி ஆகும்.,question_2,0.0,,0.0,,0.0,
சிரசில் பிறந்தவன் பிராமணன் அல்ல சிரசை அதாவது அறிவுப்பூர்வமான செயல்பாடுகள் கொண்டு வாழ்பவன் எவனோ அவனே பிராமணன் அதுபோல் நெஞ்சில் அதாவது தைரியம் கொண்டு செயல்படுபவன் எல்லோரும் சத்திரியன் நாபி அதாவது வேகம் கொண்டு செயல்படும் அனைவரும் வைசியன் மூலம் அல்லது சூத்து அல்லது சக்தி கொண்டு,question_2,,0.0,,0.0,,0.0
சிறிய பட்ஜெட் படம்னா மட்டும் என்ன ticket rate 50₹ கா விக்குறாங்க... அங்கேயும் 150₹ தான வாங்குறாங்க.. அப்பரம் என்ன சிறிய பட்ஜெட்நு கதரிட்டு கெடக்குற... படத்த ஒழுங்கா எடுக்க வாக்கு இல்லாத புண்ட மூட்ரா...,question_2,,,1.0,0.0,,0.0
சில நாய்ங்களுக்கு எதிர்த்து கேள்வி கேட்க வக்கு புண்ட இல்ல  கேக்குறவனோட பூல கடிக்க வரானுங்க 🤭🤦  பெரிய ஐடி ப்ரோனு சொம்பு வேற  #Valimai,question_2,1.0,,1.0,,,1.0
"சில பத்திரிக்கை ஆட்கள் மற்றும் நடுநிலை வேச கபடதாறிகள் சொன்னாங்க, ""எடப்பாடி பாஜகவ போல்டா எதிர்க்கிறார்""ன்னு.. எங்கயா அந்த ஆட்கள்?? இன்னைக்கு அமித்ஷாகிட்ட அதிமுகவ மொத்தமா அடகு வச்சிருக்காப்ல எடப்பாடி.. இப்போ அந்த பத்திரிக்கையாளர்கள் /நடுநிலை நொண்ணைக பேசுவாங்களா?😂  #GoBackAmitShah",question_2,,,1.0,0.0,0.0,
சில்ற புண்ட டேய் <handle replaced>,question_2,,1.0,,0.0,,1.0
சிவாஜி அம்பிகா படத்தை பார்க்குற அளவுக்கு வெட்டியா இருக்கேன் என்பதை கூறிக்கொண்டு,question_2,0.0,,,0.0,,0.0
சீக்கியர்களின் மீதான கலவரத்திற்காக என் தாயார் சோனியா காந்தியும் மன்னிப்பு கேட்டுவிட்டார் மன்மோகன் சிங்கும் மன்னிப்பு கேட்டுவிட்டார் - ராகுல் காந்தி   அப்படியே அதில் சம்மந்தப்பட்ட கமல் நாத்தையும்  மத்திய பிரதேச முதலமைச்சராக அமர்த்தியுள்ளீர்கள் என்பதையும் சேர்த்து சொல்லுங்களேன்,question_2,0.0,,0.0,,0.0,
சீமான் வேட்பாளர்களை சாதி பார்த்து நிறுத்தி இருக்க வாய்ப்பில்லை- தும்பி.  // தனி தொகுதியில சாதி பாத்து நிறுத்தாம வேற எத பாத்து நிறுத்தினாராம் அந்த #சாமான்??? 😂🤣😂🤣,question_2,1.0,,0.0,,,0.0
"சீமான், மாங்கா பாய்ஸ், சங்கி தாய் ஒலி கூட சேராதன்னு சொன்னா கேக்குரானா......   கொஞ்சம் கூட உழைக்காம நின்ன எடத்துல இருந்து வீடியோ போட்டு , விமர்சனம் என்ற பெயரில் வாயை கூட்டி குடுத்து பொழப்பு நடத்தும் இவன் ...அன்றாடம் உழைத்து வாழும் மக்களை சொல்லுறான்...சில்லறை பய.",question_2,1.0,1.0,1.0,,,
சுடிதார் பேண்டை கயட்டி விட்டு அக்காவை குனிய வைத்து சுண்ணியை அக்கா கூதியில் இறக்கி ஓக்க ஆரம்பிக்கிறான்.அக்கா குனிந்து கூதியை ஓக்க காண்பிக்கிறாள். வீட்டில் வேறு யாராவது வந்து விட போகிறார்கள் என்று அவசர அவசரமாக மேட்டர் போடுகிறார்கள்.அக்காவை டேபிள் கீழே அ...  ,question_2,1.0,,1.0,1.0,,
சுண்ணியை சிறிது நேரம் வாயில் வைத்து ஊம்பி விட்டு நிர்வாணமாக படுக்கையில் படுகிறாள். இரு முலை காம்பை காதலன் பிடித்து தடவி சுகம் தருகிறான். காதலி சிரித்து கொண்டு இருக்க காதலன் முலை மீது கை வைத்து பிசைந்து சுகத்தை அனுப வைக்கிறான்.காதலி சுண்ணியை ஊம்ப ஆரம்ப...  ,question_2,,,1.0,1.0,1.0,
சுன்னத் சுன்னியான் நபிகள் நாயகன் தனி பட்ட சொத்து கிடையாது பொது சொத்து  ங்கோத்தா...ங்கொம்மான்னு அசிக அசிங்கா கேப்போம்,question_2,1.0,0.0,,0.0,,
சுன்னிய வச்சு ஓக்க முடியுமா.....,question_2,,1.0,1.0,,1.0,
சுப்ரமணிய ஸ்வாமியே பொருளாதாரம் மோசம் னு சொல்லிட்டார் ..  ஹ்ம்ம் ..  காங்கிரஸ்ல அந்த குடும்பத்தை தவிர வேற யாரவது தலைவராகணும் னு எவனாவது பேசுவானா?   No bro..  திமுக ல ?  கண்டிப்பா இல்ல ..  அந்த குறைந்தபட்ச நேர்மை கூட இல்லாத நாய் எல்லாம் இதை பத்தி வந்து பேசுற..,question_2,,0.0,,0.0,0.0,
சுமார் 65 ஆண்டுகளுக்கு முன்னர் கருணாநிதி இரண்டாவது ஆட்டம் படத்துக்கு போகாததன் விளைவு ... இன்னைக்கு சுடலைக்கு பிறந்த நாள் கொண்டாட வேண்டிய நிலையில்  உ பி ஸ்   வாழ்த்துக்கள்,question_2,0.0,,0.0,0.0,,
சுரேஷ் காமாட்சி தேவுடியா பையன்  நாளு பொட்டை புண்டைங்கள வச்சிக்கிட்டு ஒரு அறிக்கை விட்டு இருக்கான் தேவுடியா பையன்   தெலுங்கு ட்ரெய்லர் ன்னா புண்டைக்கு ரீலீஸ் பண்ணுனான் தேவுடியா பையன்... <handle replaced>,question_2,1.0,,1.0,,,1.0
சூத்தடி தான்😂🏃🤸🏻  #Karnan #KarnanTeaser <handle replaced>,question_2,,1.0,,0.0,1.0,
சூத்தடி வாங்கும் அஜித்  #கடனைகட்டுடா_தேவுடியாஅஜித்,question_2,1.0,1.0,,,0.0,
சூத்து ஓல் மூல த்துக்கு ஒரு காரணம் சூத்து ஓல் வாங்காதே சூத்து குடுக்காதே அப்புறம் கூதிக்கு மோஸம்  பூலு போட்டா கூதி வலில துடிச்சு போயிடுவே உன் கூதி நல்லதுக்குதான் சொல்றேன்  சூத்துல பூல        வாங்குறதுக்கு பூல வாயில வாங்குறது பெஸ்ட்,question_2,1.0,1.0,1.0,,,
"சென்னை ஐ ஐ டி  மாணவி பாத்தீமா தற்கொலை சம்மந்தமாக குற்றம் சாட்டப்பட்டவர் என்று ஊடகங்களாக பொய்ப் பரப்புரை செய்ததை மன்னிக்கக் கூடாது ,குறிப்பிட்ட சாதியை தரக்குறைவாக சித்தரித்த அனைத்து ஊடகங்கள் மீதும் வழக்கு தொடர வேண்டும் ,ஆதாரம் எங்கே என்று கேள்வி கேளுங்கள் போட்டோஷாப் களை  நம்பாதீர்",question_2,0.0,,,0.0,0.0,
சென்னை ஐட்டம் யாரது இருக்கிங்களா.. I have a money,question_2,,1.0,1.0,,1.0,
சென்னையின் வளர்ப்பு 🙂,question_2,,1.0,,0.0,1.0,
செல்வி ஜெயலலிதா மற்றும் கருணாநிதி மறைவுக்கு பிறகு அரசியல் களம் ஒரு மிகப்பெரிய மாற்றத்தை கொண்டுள்ள மக்களை எதிர்கொள்கிறது . அதாவது செல்வி ஜெயலலிதா மறைவு செண்டிமெண்ட் கருணாநிதி மறைவு செண்டிமெண்ட் என்பதெல்லாம் இனி...  ,question_2,,0.0,,0.0,0.0,
"சைடு கேப்ல தீனா,வீரம் கிட்ட சூத்தடி வாங்குனத அப்படியே மாத்திட்டான்👌🏻",question_2,1.0,0.0,,,0.0,
சொந்த அப்பனயே ஐட்டம் ஆக்கிய  விஜய் ரசிகன் ...😂🔥  #Valimai,question_2,0.0,1.0,,0.0,,
"சோழர்களின் நீண்ட வரலாற்றில் விஜயாலய சோழனின் மரபு புகழ் பெற்று விளங்கிய காலமானது கி பி ஒன்பதாம் நூற்றாண்டு முதலான காலம் . சரி , அதற்கு இரண்டு நூற்றாண்டுகள் முன்பே , அதாவது தஞ்சையில் விஜயாலய சோழர்கள் ஆட்சி...  ",question_2,0.0,0.0,,0.0,,
ஜாதிகள் இல்லையடி பாப்பா ன்னு பாப்பாக்களுக்கு சொன்னதுக்கு பதிலா..  ஜாதிகள் இல்லடா கோத்தா ன்னு சொல்லியிருந்தா திருந்திருப்பானுகளோ என்னமோ.. 🚶🏿 #CP   Credits : <handle replaced>✌️,question_2,,0.0,1.0,,1.0,
ஜாதிகள் இல்லையடி பாப்பா ன்னு பாப்பாக்களுக்கு சொன்னதுக்கு பதிலா..  ஜாதிகள் இல்லடா கோத்தா ன்னு சொல்லியிருந்தா திருந்திருப்பானுகளோ என்னமோ.. 🚶🏿🔥🍼,question_2,1.0,1.0,1.0,,,
டவர் புண்ட கிடைக்கல🚶,question_2,0.0,,,0.0,,0.0
"டீ குடிச்சிட்டு வந்ததுக்கு ஒரு ஆவார்டு!    டீ வித்தவன், டீ குடிச்சவனனுக்கு எல்லாம் யோகம்",question_2,0.0,,0.0,0.0,,
டெய் ஆமை புண்ட DPல இருக்குறவன் மொதல ஓக்கிய புண்டயா தாயோலி..,question_2,,1.0,1.0,,1.0,
"டெஸ்ட் ரேன்கிங்ல நம்பர் ஒன் பொசிஷன்ல இருக்க டீமை வச்சிக்கிட்டே போயும் போய் ஜோக்கருங்க கிட்ட ஓக்க வுட்டு வர வெக்கம்,மானம், சூடு,சொரணை இதுல ஒன்னு இருந்திருந்தாலும் இந்நேரம் நீ தூக்குல தொங்கிருக்கணும்டா <handle replaced>",question_2,,1.0,,0.0,1.0,
டே தேவிடியாளுக்கு பொறந்த தேவிடியா மகனே உங்கொப்பனுக்கு கஞ்சி வரலாயமே எவனோட கஞ்சிக்குடா பொறந்த அவுசாரி பெத்த பலவற்ற தேவிடியா புண்டாமவனே! கொம்மால ஓக்க நாரக்கூதி உனக்கு எந்திரிக்கலனு உம் பொண்டாட்டி எவன் கூடயோ ஓடிட்டாலாமே துப்பு கெட்ட கஞ்சி இல்லாத புண்டாமவனே!,question_2,,,,0.0,1.0,1.0
டேய் எச்சை சோறு.. காங்.. 2004ல எத்தனை சீட்டு ஜெயிச்சான்.. அவன் அத்தை ஊழல் செஞ்சானே.. வாய்ல என்ன வெச்சிருந்த அப்ப நாயே..,question_2,,1.0,,0.0,0.0,
டேய் எலி டாக்குடற் கோட்டரும் கோழி🐔பிரியாணியும் ரெடின்னு சொல்லு  வந்தேரி திராவிட தலித் சாதிவெறிபிடித்த ஈனசாதிபயளுங்களும் மற்றும் காஞ்சிபோன கம்முநிஸ்ட் எச்சை பொறுக்கிகளும் முச்சிலிம் கிருத்துவ பாவாடைகளும் இப்பவே நாக்க தொங்கபோட்டுக்கிட்டு ஈ மிச்ச மாதரி கூட்டம் கூடிடுவானுங்கள்!!!.,question_2,,0.0,,0.0,0.0,
டேய் கொஞ்ச மாச்சும் மெச்சுரிட்டியா பேசுங்கடா 🤣 இன்னும் பள்ளிக்கூடத்து பசங்க மாதிரியே பேசிட்டு திரியுரிங்க😂  தளபதி லோகேஷ் கிட்ட சொல்றாறாம் வேற வேலப் புண்ட இல்ல பாரு 🤣 போங்கடா டேய் போங்கடா 😂  #Master  #MasterTeaser,question_2,1.0,0.0,1.0,0.0,0.0,
"டேய் கோத்தா**** உனக்கு அவ்வளவு தான் மரியாதை..,.,.,.,",question_2,,,,0.0,1.0,0.0
டேய் ங்கோத்தா RCP 😂,question_2,1.0,1.0,1.0,,,
டேய் டேவிட் ஓழுக்கு கக்கூசில் பல்வேறு துலுக்க கிருஸ்துவ சுன்னிகள் ஓத்து பிறந்த எச்சை எய்ட்ஸ் தாயோளி மகனே வந்து ஊம்புடா பொறம்போக்கு தாயோளி மகனே தெருநாய் மாமா வளவன் வாயில வச்சு சுன்னிய நல்லா விட்டு விட்டு எடுத்தேன் சூப்பர் 😀😀😀,question_2,1.0,1.0,,,,1.0
டேய் திருட்டு திமுக செருப்பு ங்கோத்தா மாட்டுகறிக்கு மதம் மாறி ஓடிபோன துரோகி மொட்டசுன்னி முச்சிலிம் மதவெறிபிடித்த துலுக்க தீவிரவாதிகள் ஹவாள மோசடி பணத்தில் ஆக்கிபோடும் மாட்டு எலும்பு பிரியாணிக்கு நீ இன்னும் எவ்வளவு நாளைக்கு அவநுங்க சுன்னிய ஊம்பி கஞ்சித்தன்னி குடிக்கிறன்னு பாற்கும்.,question_2,,,1.0,0.0,,1.0
டேய் புண்ட போன்ல பேசும்போது நல்லா பேசுற ட்விட்டர் வந்தா ஏன்டா மக்கு கூதி மாதிரி பேசுற,question_2,0.0,,,0.0,1.0,
டேய் பேரூராட்சி பொட்ட தாயோளி ஒருத்தர விடாம தான் ஊம்பிட்டு இருக்கியா டா   போல்ல தோத்து வெக்கமே இல்லாம இன்னும் ஊம்பிட்டு தான் இருக்கியா,question_2,1.0,1.0,1.0,,,
டேய் பைத்தியக்கார கூதி இங்கிலாந்துகாரன் அங்க உங்கள போட்டு சூத்தடிச்சிட்டு இருக்கான் இங்க வந்து ஒப்பாரி வச்சிக்கிட்டு இருக்க 😁😁,question_2,1.0,,1.0,,1.0,
டேய் மாங்கா இதை BBCதமிழ் அப்பவே தெளிவாக்கிட்டாங்க என்னோமோ இவர்தான் பழைய ஏடுகளை திரட்டி பார்த்து பொறுமையா பல்லுப்படாம வந்து ஜால்ரா போடுற நாய்யே,question_2,,1.0,,0.0,,1.0
டேய் லூசு கூதி உனக்கே தெரியும் நீ சமாளிக்கறனு பேசாம போட டம்மி .. நீ டம்மினு எல்லாருக்கும் தெரியும் ப்ரோ ☺️,question_2,1.0,1.0,,,1.0,
டேய் லூசு புண்ட ஆம்பளையா இருந்தா கமென்ட் அனுமதி பாப்போம்... லூசு கூதி பதில் சொல்ல வக்கு இல்லை பொட்டை புண்ட   தேவாங்கு கூதி மாதிரி ஒரு மூச்சி இவன் பேசுறான் தேவிடியாமவளே,question_2,1.0,,,1.0,1.0,
டேய் லூசு புண்ட..குள்ளன விட அஜீத் எங்கயோ போய்டாரு.. அத விடு..டேக் வார்னா ரெண்டு பேன்பேஸ் போடுறது அதுல எங்ககிட்ட நீங்க செருப்படி வாங்கிட்டு போனிங்களா அத சொன்னேன்✌️,question_2,,0.0,1.0,,1.0,
டேய்.. பாடு.. ங்கோத்தா பொட்ட மாதிரி பேசிட்டு ஓடுற நாய்க் கூட்டத்த வச்சுக்கிட்டு ஆண்மைய பத்தி நீ பேசுறியா..? பொறப்பு சரியா இருந்தா பேசிட்டு நிக்க வேண்டியதுதானே.. ஏண்டா ஓடுறீங்க ஈன பயலுகளா 🤬🤬🤬🤬,question_2,1.0,,1.0,,1.0,
ட்ரெண்ட் லிஸ்ட் ல வரும் போது எடுத்தது டா.. அது 50K மேல போச்சி.. உங்கள மாதிரி டம்மி புண்டை னு நெனச்சீங்களா டா? 😂,question_2,0.0,,,0.0,0.0,
தங்கமுட்டை கிடைக்குமேனு கோழி குண்டிக்குள்ள கைய விட்டு நோண்டுனா கோழி செத்துரும்,question_2,1.0,0.0,0.0,,,
"தண்ணீ போட்டு, mini door ஆட்டம் போட்டு, தெரு தெருவா கூட்டம் போட்டு  பீச் ல போய் அதை கரச்சி ஊரே நாசம் பண்ணா தானே இந்து. சூத்து மூடிட்டு வீட்ல கும்பிட்டா இந்து இல்ல. சங்கி தரித்திரம்.",question_2,,,1.0,0.0,0.0,
