text,key,hi_a1,hi_a2,hi_a3,hi_a4,hi_a5
"कसम ऐसी निर्लज्ज सरकार की #Corona की वजह से दफ्तर बंद, फैक्ट्री बंद, दुकान बंद, ठेले-खोमचे बंद, और यह तक कि प्रधानमंत्री द्वारा बोर्ड की परीक्षाएं भी बंद, मगर कसम इस कुत्ती राजनीति की जो कुछ ही समय मे होने वाले #चुनाव को बंद कर दे  क्योंकि चुनाव बंद तो इनका धंदा बंद Agree=Retweet",question_2,,,0.0,0.0,0.0
कहा अमानुतुल्ला जी उनके नबी को कोई कुछ कह दे तो शीश भगवान को रण्डी की औलाद आपके नवी के वन्दे कह रहे तो ये से खेल नही चलता जब तक धूल में लठ चल रहा चलाइए,question_2,1.0,1.0,,,1.0
"कहा था ना भक्तो के साथ डिबेट करना तुम जैसे pidio के बस की बात नही,कंजर के कारनामे- बलात्कारियो को इनाम देना,देश के टुकड़े करने वाले अपराधियो की फ़ाइल दबा कर बैठ जाना,सिर्फ एक धर्म के लोगो को खुश करने की भरपूर कोशिश, और झुटे आरोप लगाना फिर पैरो में गिरकर गिड़गिड़ाते हुए माफीमांगना",question_2,,,0.0,1.0,1.0
"कांग्रेस, AAP, सपा, TMC आदि पार्टीयों की मुस्लिम नेता तो बिना बुरखे के रहती है लेकिन BJP का समर्थन करने वाली मुस्लिम महिला सदैव बुरखे में ही क्यों रहती है ? दाल में कुछ काला है या पूरी की पूरी दाल काली है ? बजरंगी भाईजान - <handle replaced><handle replaced><handle replaced><handle replaced>",question_2,,0.0,0.0,1.0,
काफिरों तुम्हें ओला माफ़ नहि करेगा  में ये ट्रेंड की कड़ी निंदा करता हूँ 🌧 #मजहब_को_रंडीखाना_न_बनाओ,question_2,1.0,,,0.0,1.0
काम करे उनसे बस रण्डी नाच करवा लो।। <handle replaced>इन्होंने जितना किया इसका अगर 10% भी पार्टी नेता सब करने लगे तो बिहार की तस्वीर ही बदल जानी है।।  #ReleasePappuYadav  #releasepapuyadav  <handle replaced> <handle replaced><handle replaced>,question_2,1.0,,0.0,,0.0
कामपंथी लिब्रांडू विपक्षियों  ने विदेशी वैक्सीन को भारत मैं लाने के लिए मोटी रकम ली और खूब उसके लिए प्रचार प्रसार किया  और भारत की kovaxin व kovidshield के खिलाफ खूब रण्डी रोना किया  जैसे ही WHO ने covaxin व कोविडशील्ड को मान्यता दी  सारी विदेशी फार्मा कंपनियों के शेयर धड़ामगिरे,question_2,,,0.0,0.0,1.0
"काशी में भवानी माई का एलान, देश के 16 राज्यों में खुलेंगे विशेष किन्नर विद्यालय  ",question_2,,1.0,,0.0,0.0
"कितनी हिंसा भरी पड़ी है आदमी के अंदर।अपने की मौत पर दहाड़ मार कर रोता है और दूसरे की मौत का नंगा नाच रचता है।सबसे हिंसक, निर्मम, बदसूरत और बद-सीरत जानवर है मनुष्य।जलाते रहो साल में एक दिन रावण के पुतले, जबकि रोज़ फूंकना चाहिए अपने कुत्सित दिमाग,अपने चरित्रहीन, वीभत्स स्वरूप को।",question_2,0.0,,0.0,,0.0
"कुछ को सिर्फ #मंदिर की जगह ही #अस्पताल चाहिए क्यूँ भई #मस्जिद,#मकबरों में क्या तुम्हारी अम्मी मुजरा करती है,वहाँ #अस्पताल क्यूँ नहीं ❓ #COVIDEmergency  #mandirsehospital #masjid  #coronavirus  <handle replaced> <handle replaced> <handle replaced> <handle replaced> <handle replaced>",question_2,,1.0,1.0,,1.0
कुछ लड़कियां इतनी मोटी भैंस जैसी होती हैं   कि उनसे प्यार करना भी पशुपालन की कैटगरी में आना चाहिए   😂😂😂😂😂 <handle replaced>,question_2,,1.0,,1.0,1.0
कुछ लोग कोरोना की जननी के बारे में बता रहे हैं कैसे रोज़ एक करोड़ से ज़्यादा टीके लगा रहे हैं। इनकी फूट गयी थी जब सारी दुनिया को उसी देश ने बर्बादी की और धकेला था।,question_2,0.0,0.0,,,1.0
"कुछ लोग पत्नी की बातों पर नहीं गौर फरमाते...  दुनिया की नजरों में जोरू का गुलाम नहीं न बनना है,  शायद उन्हें एक बार इतिहास  के तरफ भी रुख करनी चाहिए, पत्नी की न सुनने वाले महारथीयों के साथ परिणाम क्या हुआ?  मंदोदरी, तारा, सुलोचना, गंधारी  इन सबका सुझाव गलत ही था क्या?  - सुहानी",question_2,0.0,0.0,,,0.0
"कुत्ते को कभी भी अपने मालिक की ताकत के भरोसे,अपनी औकात से बढकर नहीं भौंकना चाहिए।  अब मालिक सत्ता बचाये या कुत्ता? 😜 ज्ञान समाप्त",question_2,1.0,1.0,,0.0,
"के अंक में बहुत ही सम्मानपूर्वक कहा गया है कि जोतिबा गोविंदराव फुले ने महार, मातंग, कैकाड़ी आदि अछूत समझी गई जाति को ज्ञान के संस्कार देने के लिए और उनके दुख तथा दुराचार समाप्त करने के लिए "" जूनी पेठ ""  में स्कूल शुरु किया । उसके स्कूल में सौ लड़के पढ़ रहे हैं  2/3",question_2,,0.0,,0.0,0.0
कॉंग्रेस और बुरखा धत्त की तारीफ़ दुनियाँ के सबसे बड़े शांतिप्रिय वक्ता से जरूर सुनें  ,question_2,1.0,0.0,,,0.0
कोन से झटके लिए आज संघी आंटी ने 🤔🤣,question_2,1.0,,,0.0,1.0
कोशिश करते रहो #मित्रों  सफलता 1 दिन लुल्ली चूसेगी 🙄,question_2,1.0,1.0,,1.0,
"कौन समझाए, कौन बताए कि वे आवारा औरतें पढ़ने लिखने वाली वे प्रबुध्द स्त्रियाँ हैं जिनको आप लोग भेड़ों की तरह बाड़ों में बंद रखते पाये गए हैं। ये छिनाल कुलटा और बदचलन इसलिए लग रही हैं कि ये आपके चेहरे से सुनहरा नकाब उघाड़कर उस भयानक जबड़ेबाज का पर्दाफाश कर रही हैं, जो अभी तक मालिक",question_2,1.0,,1.0,0.0,
"कौन है सेकुलरिष्ट--! ईसाईयत, मुस्लिम और बामपंथियों की नाजायज संतान हैं सेकुलरिष्ट--!",question_2,1.0,,1.0,,1.0
"क्या ""सौ टका टंच माल"" भी #मीटू का हिस्सा हो सकता है?",question_2,,1.0,0.0,,1.0
क्या बात करते हो <handle replaced>जी #राम_मंदिर के नाम #वोट लेकर #सरकार बना ली और #राम_मंदिर के लिए अब #सुप्रीमकोर्ट का बहाना...लेकिन #सुप्रीमकोर्ट की आप लोग मानते कहां हो #सवर्णों के साथ #विश्वासघात करके #ScStAct थोप देना तो यही कहता है आपका चाल चरित्र चेहरा भी #कांग्रेस के समान है,question_2,,1.0,1.0,1.0,
"क्या ये ही वे राक्षस हैंं ?  यदि हैं भी तो इनके पकड़े जाने से क्या लाभ ?  16 दिसंबर वाले को वकील, सुधार गृह, सिलाई मशीन ना मिलती तो इन सुअर के पिल्लों को ऐसा जघन्य अपराध करने की हिम्मत ना मिलती |",question_2,,1.0,1.0,1.0,
"क्रिकेट मनुवादियों का गेम है, जिसमे रोहित शर्मा शतक लगाता है, शार्दुल ठाकुर रन भी बनाता है और विकेट भी लेता है लेकिन जब तक <handle replaced>हंसराज मीना और दिलीप मंडल को ओपनर के तौर पर टीम मे शामिल नही करेगी बहुजन क्रिकेट नही देखेंगे <handle replaced><handle replaced>#INDvENG #TeamIndia",question_2,0.0,0.0,,0.0,
खाली जेब वाला मर्द दुनियां   की हर औरत के लिए नहीं ब्लकि   हर इंसान के लिए  बदसूरत होता है..!!  <handle replaced>,question_2,1.0,,0.0,,1.0
"खून से लथपथ देश मेरा, वो कहे रंग खूब चढ़ा. 🇮🇳 🙏.",question_2,1.0,,0.0,0.0,
खूबसूरत अल्फाज  जरूरी नही सबका अतीत बदसूरत हो....!!,question_2,1.0,,0.0,0.0,
"गोड़से इटली से आयात किए गए थे क्या?ओसामा जी,हाफिज साहब,भारत तेरे टुकड़े होंगे,चौकीदार चोर है।से बड़ा सुन्दर सन्देश गया है।संविधान के को कुचलने वालों के बारे में क्या कभी मुंह खुला आपका?अपना ज्ञान कांग्रेस,कम्युनिस्ट और देशविरोधी लोगों के लिए बचाकर रखिए।उनके काम आएगा।चमची कहीं की।",question_2,,,1.0,1.0,1.0
"घमंड है जिसे अपनी सत्ता की ताकत पर, वह ज़रा एक बार कुदरत का यह नज़ारा भी देख ले, ख़ुद को इसके सामने बोना बना पाएगा, डर इसके कहर से, इसके सामने तू बख्शा नहीं जाएगा 🇮🇳🙏.   #AmphanSuperCyclone #Covid_19 #lockdown4 #Delhi #India #WestBengal",question_2,0.0,0.0,1.0,,
"चमचों, खालिस्तानियों,नमाजवादियों, आ(पा)पियों, दोगलों, टुकड़े-टुकड़े गैंग, रंडी TV, को संदेश: *ना मेरा पीएम डरा है ना झुका है, बस उसने देशहित में फैसला लिया है,मैं पीएम की लिये हुए फैसले के साथ रहूँगा,*तुम्हारी क्या, तुम्हारे आकाओं की भी औकात नही जो मेरे पीएम को हरा सके,डरा सके।",question_2,,,1.0,1.0,1.0
चल मादरचोर ! जा हलाला पे ज्ञान पेल BSDK . अपनी औरतों को काले बोरे से आज़ादी दो वरना  तुम्हारी लंका में तेल पेल के आग लगा देंगी हमारी मुस्लिम बहने  मुग़लों के रंडियों रखैलों के औलादों से हिन्दू धर्म पे लेक्चर सुनने का मूड नहीं है  लाश ठंढी  भी नहीं हुई और गिद्ध लगे मंडराने हरामखोर,question_2,,1.0,1.0,1.0,
"चुप बे B&amp;D भड़वे, दलाल  थोड़ी तो मर्यादा रखिये ?",question_2,,1.0,1.0,,1.0
छत्तीसगढ़ के मंत्रालय में पदस्थ 30 वर्षीय युवक ने फांसी लगाकर आत्महत्या  कर ली। खबरों के मुताबिक 2 वर्ष पूर्व हुई थी शादी किन्तु वह अकेला ही रहता था.. #FakeCases #GenderBiasedLaws #ManAreHumanToo  ,question_2,1.0,1.0,0.0,,
छीनाल,question_2,1.0,,,1.0,1.0
जनता को बरगला कर भडवा मुख्यमंत्री बन गया दिल्ली का और दिल्ली वालों की मार दी पूरी और लाशों के ढेर लगा दिया उसने।,question_2,1.0,,,1.0,0.0
जनवरी 2020 में 11000 टन प्याज जो तुर्की से आया था क्या उसको खाने वाले भी देशद्रोही की श्रेणी में आते हैं ??? पूछता है भारत.!!!..दलाल मीडिया से😄,question_2,1.0,,0.0,,1.0
जब तुम बुतपरस्त नहीं हो तो काबा जैसे पहाड़ की तरफ मुंह करके नमाज क्यों पढ़ते हो? कुरआन के अनुसार बुतपरस्ती नाजायज है। दोगले पन की हद है।,question_2,1.0,,1.0,,1.0
जब मंदिर की लड़ाई लड़ी जा रही थी तो हरामखोर तब कहां था चमार कहीं के।,question_2,,,1.0,1.0,1.0
जब मठ के ढोंगी का इरादा कब्र से निकालकर बलात्कार करने का हो तो उसके राज्य में मंदिर में बलात्कार होना  आश्चर्य की बात नहीं है।,question_2,0.0,,,0.0,0.0
जब सरेआम युवक को निर्वस्त्र कर पीटने लगे किन्नर और फिर…   -   - Hindi News  ,question_2,1.0,1.0,,,0.0
"जरूरी नहीं, हर लड़की शहज़ादी हो, कुछ हरामज़ादी भी होती है! #justiceforcabdriver",question_2,1.0,,0.0,1.0,
"जली हुई बेटी की लाश है,  दरिंदे गिरफ्तार है,  जुर्म कबूल लिया है, अब कोर्ट में बहस का क्या मतलब ?? फांसी दो हरामखोरो को😡😡😡 <handle replaced> <handle replaced>",question_2,,0.0,,0.0,0.0
जहां आप पटा लो,question_2,,1.0,0.0,,1.0
जाति आधारित जनगणना को मंजूरी दे सकती है मोदी सरकार  #CasteCensus,question_2,0.0,0.0,,0.0,
"जाने मेरी जानेमन , गांड़ मराओ तुम।😂",question_2,1.0,,1.0,,1.0
जिहादी 👉 जला दो इसे फूंक डालो ये दुनिया,question_2,1.0,,1.0,1.0,
जुड़ेंगे आप या हम खुद जोड़ेंगे आपको l रीट्वीट करें सभी भाई    ,question_2,1.0,,0.0,0.0,
जे बात! <handle replaced>,question_2,1.0,,0.0,,0.0
जेहादी खान के बेटे को ज्यादा टारगेट मत करो भक्तों  कहीं उसने जेल में आत्महत्या कर ली तो फिर से लिबरल भड़वा सेक्युलर गैंग का रंडी रोना शुरू हो जाएगा कि देखो मासूम ( ड्रग्स लेता) माइनोरिटी  बालक को जेल में टॉर्चर किया जाता है की वो आत्महत्या कर लेता है 🤔🤔,question_2,1.0,1.0,1.0,,
"जो अंध भक्त दिखते,वो देशभक्त है देखने मे मुलायम ,अंदर से बहुत सख्त है चारण और भांड नही, ये सच्चे सपूत हैं देश के लिए जान देने तैयार हर वक्त है <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>",question_2,1.0,0.0,,1.0,
"जो कोर्ट का फैसला बदल कर निर्दोष लोगो को जेल में डाल देने वाला #scstact ला सकता है वो ""चाहे"" तो #राममंदिर भी बना सकता है  पर ""चाहत"" तो #राजगद्दी की है   राम मंदिर कि नहीं  मंदिर नहीं तो वोट नहीं  #NOTA",question_2,,1.0,,1.0,1.0
जो शैतान भगवान तुल्य सेवारत स्वास्थ्य कर्मियों को मार रहे है उन जैसे देशद्रोहियों को इस दुनिया में जीने का कोई अधिकार नहीं। कचरा साफ करो #bulandshahrnews  #bulandshahr,question_2,1.0,1.0,1.0,,
"जोर दार जयकारे के साथ🙏🙏 जय जय श्री राम🚩🌹जय सनातन धर्म  जय हिंदुत्व,🇮🇳",question_2,1.0,,0.0,,1.0
ज्योतिरादित्य सिंधिया ने धोबी पटक मारा और सचिन पायलेट ने हलक में हाथ दे दिया। लगता है कांग्रेसियों के गुलामी के दिन लदने वाले है।,question_2,1.0,,0.0,,0.0
झाटू लोगे से क्या बात करना क्वकी ooo लोग झाटू ही है भाग भोसडीके😆,question_2,,1.0,1.0,1.0,
"झारखण्ड कृषि विभाग के दलाल और भ्रष्ट अधिकारी (सुनील अग्रवाल और राजीव कुमार) की गठजोड़, झारखण्ड सरकार पर पड़ रही भारी  ",question_2,0.0,0.0,,,0.0
टट्टी,question_2,1.0,0.0,,,1.0
टट्टी खा कर??,question_2,,1.0,,0.0,1.0
"टेक्सटाइल इंडस्ट्री बर्बादी के कगार पर, मनोज झा बोले- जब EVM वोट परोस रहा हो तो चिंता किस बात की #PseudoHindus and #PseudiNationalists wrecking the economy    ",question_2,0.0,0.0,,,0.0
डा० मौनमोहन सिंह पाकिस्तानी मादरचोद से पुछ मेरा १करोड रु जमीन sec56/1070 फेसबुक ट्वीटर <handle replaced>कब वापस करेगा मादरचोद पाकिस्तानी लूटेरा 2012 फरीदाबाद मे लूटा था मेरा   हरियाणा पुलिस से धमकी दिलबाता है जानमारने की   १० साल के गुगे से पुछ जाकर।,question_2,,0.0,,1.0,1.0
"तख्ती लटकाये देखा है कई बार गुलाबी गन्दी , नंगीपुंगी गैंग की मोहतरमाओं को,  सेलेक्टिव क्यों,💀💀 मने , जब टारगेट  हिन्दू हो तो, । शांतिदूतों का मामला होते ही मुंह पर टेप लग जाता है, डर है , D कम्पनी का या फिर  प्रेषयागिरी  As usual",question_2,1.0,1.0,,,1.0
तत्काल फेसबुक लाईव 09:30 बजे Abhishek Shukla  पेज से   विषय:- 5 सवर्ण (ब्राह्मण) हत्याओं का जिम्मेदार कौन ?? आप सभी लिंक को साथियों तक शेयर कर जुड़ने का आग्रह करें l  ,question_2,,,1.0,1.0,0.0
"तभी तो कश्मीर पे विश्व साथ है, तुम ना समझोगे तुम दही चूड़ा खाओ और अल्लाह मियां के गुण गाओ",question_2,,1.0,,1.0,1.0
"तालिबान ने गोली मारकर दानिश की जान ली, लेकिन किसी  भि लिब्रांडूने तालिबान के खिलाफ एक लब्ज भि नही निकाला है. अगर यही घटना हिंदुस्थान मे होती ते ये मोदी, भाजप और संघ का अजेंडा बताकर रंडी रोना करते. #DanishSiddique",question_2,,1.0,1.0,,1.0
तुम कचरा लगाओं हम उसे साफ करें और हमें उचित रकम भी नही अब यह दोगलागिरी नही चलेगा।   RT करें सब को फ़ॉलो करती हूँ। #अस्थाई_सफाई_कर्मी_स्थाई_हो,question_2,1.0,,,0.0,0.0
तुम समंदर की बात करते हो  लोग आँखों में डूब जाते हैं,question_2,0.0,,1.0,0.0,
"तुम हिजरे ब्राह्मणों के जिस्मानी सम्बन्धों को जानती हो। पंडित के बारात में जो पशु-पक्षी आए हैं, उन्हें हिजरे ब्राह्मणों ने हिजरा बनाने के हरसंभव शर्त को रखा है। कैसा नस्लभेद है? तुम हिजरे ब्राह्मणों के इस षड्यंत्र को समझ सकती हो। ये लिंग भेदी मानसिक दरिद्र होते हैं।",question_2,,1.0,1.0,0.0,
तुसी फिकर ना करो पाजी असी तुहाडे नाल है।।।,question_2,,,0.0,0.0,0.0
तू तो संजय जैस्वाल   दल्ला है RSS का आंतक वादी है सारा बिहार वाशी तुम्हे दलाल कहते हैं हम तुम को दल्ला कहते हैं तेरी या फेकू की कोई इज़्ज़त है तुम दोनों से अच्छा  GB रोड का भड़वा है,question_2,1.0,,1.0,1.0,
तेरी क्वालिफिकेशन क्या है बडा संबिधान एक्सपर्ट बन रहा शुरपनखा के पैर की जुती है तु।,question_2,1.0,1.0,,,1.0
"तेल आज पानी से भी सस्ता हो गया है लेकिन सरकार ने अभी तक 1 रू की भी छुट नहीं दी उल्टा एक्साईज ड्यूटी बढा दी!  हरामखोर और दोगली, झूठी सरकार!  <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>",question_2,,,0.0,0.0,0.0
तेलंगाना में भी बीएसपी का बोलबाला है बहनजी की सरकार को 2019 में लाना है <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>,question_2,0.0,,0.0,,0.0
दलाल पत्रकारो को भी सजा होनी चाहिए अबकीबार,question_2,,,0.0,0.0,1.0
दिलीप चुतिया मंडल को महार और पेशवा का लड़ाई याद रहता लेकिन रेजांगला का युद्ध नही याद रहता   -भानु  <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>,question_2,1.0,,,1.0,1.0
दिल्ली दंगो का मास्टरमाइंड .......जनता को गुमराह बनाना बंद कर ......राष्ट्रपति.....और दॆंश की सरकार सॆं ऊपर कोई तॆंरा कानून ...यहां कोई शरिया व कुरान नही है जो तु इतनी गद्दारी कर रहा है☝️,question_2,,1.0,1.0,,1.0
दिल्ली पुलिस #छक्का #नामर्द है #हिंदुओं पर बार करता है #आतंकी कौम को मार कर दिखाओ ना  शाहीन बाग में रास्ता जाम करके रखा था आतंकी कौम करोड़ों आदमी का दिक्कत हुआ तब क्यो छक्का बन गये थे। <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>,question_2,1.0,1.0,,1.0,
दिल्ली में 5.2 एकड़ जमीन पर रोहिंग्या का कब्जा...देश की राजधानी में..वाह ! आधार कार्ड/वोटर कार्ड केजरी का शरिया खान बनवाने में लगा है  बिजली पानी फ़्री है ही बना-बारूद अर्बन Naxal गैंग दे ही देगा केस प्रशांत भूषण लड़ ही रहा है   आख़िर ये देश किसका है भाई🤔?,question_2,1.0,1.0,,,0.0
दुष्यंत नागर सेक्यूलर कुत्ते भौंकना बंद करो। तुम्हारी भक्ति सिर्फ एक परिवार तक सिमित है।सब जानते है तेरी औकात कितनी है।,question_2,1.0,,,0.0,1.0
देख लो भाई हड्डियां खाने के बाद इन्सान को काले चश्मे की जरूरत पड़ती है इसलिये इंसान हो तो कुत्ते की हरकत मत करो आँखे ख़राब हो जाती हैं मतलब कुत्ति गिरी में अंधे ही होते हैं,question_2,1.0,,1.0,0.0,
"देवताओं ने फूल बरसाये ये नहीं दिखाया..  एक बार तैमूर को पोटी करते हुए और उसे सूंघकर भी बताओ.. और उसके सैंपल से जाकर फिल्मी दुनिया के सब लोगों से और डॉक्टरों से, तुम्हारे यहां रोज भौंकने नाले पैनलिस्टों से उसके स्वाद, गंध और महत्व पर चर्चा करवाओ देश जानना चाहता है...",question_2,,1.0,,1.0,1.0
दोगली कांग्रेस के दिल जले।क्या हो भले,question_2,,0.0,0.0,0.0,
"धरती के बोझ गटर की पैदाइश ,आज कांग्रेस के कालेज से पढ़ कर ही बक बक कर रहे हो अन्यथा पूरी जिंदगी खांसते पादते रहते खुजली वाले कजरी",question_2,1.0,1.0,0.0,,
नंगे बेशरम बेहूदा milind somaan अपने नंगे पन के लिए मश्हूर है ये नंगा और puja बेदी नामक औरत भी इसकी Support मे आ गई  फिर तो दोनो हो गए नंगे  और ये नंगे मैले मैल कीड़े nagaao के लिए अपशब्द लिखते,question_2,1.0,,1.0,1.0,
नया साल मुबारक हो विकासपुरी! मैं P.M के निवासियों की मदद के लिए <handle replaced>अपील करना चाहूंगा। ग्रुप हाउसिंग सोसायटी। समाज के बाहर कचरा संग्रह बॉक्स को हटा दिया जाना चाहिए। स्वच्छ भारत अभियान का मतलब यह नहीं है कि भारत का कचरा पी.एम. के सामने जमा किया जाए।,question_2,,0.0,0.0,0.0,
नशेड़ी दारूबाज ड्रग्स लेनी वाली दो कौड़ी की औरत ज्ञान दे रही है आज़ादी 2014 के बाद मिली है और कुछ जाहिल पत्रकार उसकी हाँ में हाँ मिला रहे है   कुछ तो शर्म करो बेशर्मो 😡😡😡😡,question_2,1.0,1.0,,,1.0
"नाम में जिनके है मूतना,  वीडियो में काम है जिनका हगना, वहीं हैं उजड़े चमन चोमु <handle replaced> #ShutUpPeeingChaman",question_2,1.0,1.0,,1.0,
"पंजाबकी हालकी वारदात हुइ ,वो एकतरहा से मोबलिचींग हे.. ओर उसपर भी कारवाई हो..",question_2,,0.0,1.0,,0.0
पड़ोसन के आंख से कचरा   निकाल रहा था मम्मीजी   ने देख लिया भाई साब दे   झापड़ दे लात 😢,question_2,,1.0,0.0,0.0,
पागल औरत? 😯  ,question_2,,1.0,0.0,1.0,
पार्टी कार्यकर्ताओ को पप्पू मूत्र पीला दिया अब शायद गांड सूंघा के भी पप्पू पास हो जाऐ,question_2,,,1.0,0.0,1.0
"पिछलीबार पेगासस के मुद्दे पर संसद नहीं चलने दी,इसबार निलंबन के मुद्दे पर संसद नहीं चलरहा हे😢    कांग्रेस ओर विपक्षीदलों नहीं चाहते की सरकार का काम चले.  हमारे पेसोंकी बरबादी का ,अब हमें हिसाब इन विपक्षीदलों का बहारका रास्ता दिखाके लेना हे.. एक हो हिंदु.",question_2,,,0.0,1.0,0.0
पिताजी से गांड पर लट्ठ खाने के बाद मैं -,question_2,1.0,,1.0,0.0,
पूरा देश कोरोनावायरस से परेशान है गद्दार ज्योतिरादित्य सिंधिया विधायक खरीदने के बाद घर में बैठ गया है ऐसे जनप्रतिनिधियों को शर्म नहीं आती लानत है,question_2,,0.0,0.0,0.0,
पूरे भारत में माब लिंचिग के केस हो रहे हैं । लोगो को धर्म के नाम पर परेशान किया जा रहा है । आकड़े बढ़ रहे हैं पर दलाल मीडिया धकाधक जहरीले ट्वीट और  स्टूडियो से जहर उगल रहे हैं । एक धर्म को निशाना बना रहे हैं । इतने उत्पात के बाद भी सब कुछ सही है । तो इनहे सूकून नहीं है ।,question_2,0.0,0.0,1.0,,
पूर्णिया की घटना को देख  मैं डरा हुआ हूं ।  पूर्णिया से मधुबनी  ज्यादा दूर नही है ।।  #पूर्णिया_में_जिहादी_आतंक  <handle replaced><handle replaced> <handle replaced>,question_2,1.0,,,1.0,1.0
"प्रियंका गांधी को भाजपा नेता कहा, स्कर्ट वाली बाई   <handle replaced><handle replaced><handle replaced><handle replaced>",question_2,1.0,0.0,,0.0,
फासी नही जंगली सुवरो की मौत मारना चाहिए,question_2,1.0,1.0,,,1.0
फिसल गया मादरचोद,question_2,1.0,1.0,,,1.0
बलात्कारियों को जलाने से पहले उन सभी ग्रंथों को भी जलाया जाना चाहिए जिसमें महिलाओं को सिर्फ भोग की वस्तु और पैर की जूती समझा गया है  <handle replaced><handle replaced><handle replaced><handle replaced>,question_2,0.0,,1.0,0.0,
"बहते पानी की तरह बहते जाओ,  कचरा अपने आप किनारे लग जायेगा !! 🌹🙏🙏🙏🌹",question_2,,0.0,1.0,,0.0
बहुत ही सराहनीय कार्य किया है आपने मैडम जी। मैं जितेन्द्र प्रसाद तिवारी महाराज सोहागपुर कोरबा छत्तीसगढ़ से हूं।#TributeToDharmaRakshak,question_2,0.0,0.0,,0.0,
बिबी को #पैसे••••••  और #पकिस्तान को सबूत   जितने भी दो #कम ही लगते है •••  तो आज क्या सीखे आप? 👇  #कुँवारे रहो  और #पड़ोसी से दुरी बनाए रखो••  भारत अम्मी की जय,question_2,1.0,,1.0,1.0,
बुरखे वाली बिकनी लूट रही है....😂😂😂 अरे ये तो बतादो पहनोगी कब???  ,question_2,1.0,,0.0,1.0,
बुराई पर अच्छाई की विजय के प्रतीक #विजयादशमी की आप सभी को बहुत शुभकामनाएँ।   #HappyDussehra,question_2,,0.0,0.0,,0.0
"ब्राह्मण मत पूजिए जो होवे गुणहीन, पूजिए चरण चंडाल के जो होने गुण प्रवीण #ravidasjayanti2020 <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>",question_2,0.0,,1.0,0.0,
"भगवा cm है तो अयोध्या में दिवाली मना रहा है ,   भड़वा cm होता तो सैफई में रंडी नचवा रहा होता 😎",question_2,,1.0,1.0,,1.0
"भगवान से ताे डर बैलबुद्धि आदमी, तुझे राम-रहीम आैर काशी - काबा में अन्तर नहीं दिखता मूर्ख...",question_2,1.0,0.0,,,1.0
"भटकती रह गयी एक रात मेरी,  तुम्हारे बाज़ूओं में सोना पायी, बहुत कुछ होता है, दुनिया में लेकिन,  यही एक चीज़ थी जो होना पाई!! By <handle replaced>Bhai Sahab salute you! Umda! Behtareen! KhoobSurat! 🙏🙏🙏🌹",question_2,1.0,,0.0,,0.0
भड़वा ही नहीं देशद्रोही दलाल भी होता है।,question_2,,0.0,1.0,1.0,
भांड मीडिया जिसको देशभक्ति समझा रही हैं 😎 ग्रंथों में उसे भडवा गिरी कहा.... गया है 😇 नोट:- मर्यादा रखते हुए मीडिया को भो.sडी वाला भी कह सकते हैं😜 #गोदी_मीडिया_बैन_करो,question_2,,0.0,0.0,,0.0
"भाजपाई चमचे, तुम इसी तरह पेले जाओगे जब बिहार में भी तब अक्ल आ जाये तो गनीमत है वरना इसके बाद धोबी के कुत्ते जैसा हाल होने वाला है भाजपा का।",question_2,1.0,,0.0,,0.0
भारत माता की जय,question_2,1.0,,0.0,,0.0
"भिकारी इमरान का मुत पीना,सिदु को पसंद है,परंतु मोदी जी की जय नहीं बोलेगा,सुअर की औलाद",question_2,1.0,1.0,,,1.0
भूल गए थे यूपी में अब बाबा का राज है तुम्हारे आका अखिलेश का नही..  प्रतापगढ़ के SHO विनोद यादव ने नशे मे धुत्त होकर पूरे ब्राह्मण समाज को गाली दी..  अखिलेश यादव के इस पिट्ठू का ऑडियो बाबा तक पहुंच गया और नौकरी से हाथ धोना पड़ा  अखिलेश-मुलायम का फैलाया कचरा अब बाबा साफ कर रहे हैं,question_2,,1.0,,0.0,0.0
"मांझी का ब्राह्मण-दलित एकता महाभोज थोड़ी देर में होगा शुरू:बेतिया का चूड़ा, गया का तिलकुट मंगवाया, बिना प्याज-लहसुन के बनवाई सब्जी  ",question_2,,0.0,1.0,,1.0
मादरचोद पाकिस्तानी मौनमोहन सिंह को तो ढूढ लाओ पहले मेरा १करोड रु लेकर भागा है हरामी।,question_2,0.0,1.0,,1.0,
"मीडिया आज के समय में देश को गुमराह करने इलावा कुछ नहीं कर रहा..आज कुछ राजनेताओं की पैर की जूती को चाटने के इलावा कोई काम नहीं है इन टीवी एंकर को ,सरजीकल्ट स्ट्राइक का क्रेडिट मोदी जी को और गलवान घाटी की मात सेना के नाम पर । #ShameOnAajTak #shameonanjana #ShameOnBJP",question_2,1.0,0.0,,,0.0
मुख्यधारा की मीडिया आज हिजड़ा बन गया है,question_2,1.0,1.0,,1.0,
