text,key,en_a1,en_a2,en_a3,en_a4,en_a5,en_a6
<handle replaced>Me too my Queen! Your music especially this latest album gets me punching like a Champ! Be happy and be honest to yourself! Literally a perfect night for me <handle replaced> &amp; now a another tweet from the Queen of Punjabi Music! Dancing on my bed! #gratitude,question_3,,0.0,,0.0,0.0,
"<handle replaced>Meaning a nigga can only fuck &amp; keep being mediocre for so long . We want love &amp; all that extra shit , it’s soo many loud ratchets whores with good pussy that don’t do the extra that she do &amp; that’s what he settled for 💯",question_3,,,,1.0,1.0,1.0
<handle replaced>Mere forceful physical touch should be treated as molestation with a capital punishment.,question_3,,0.0,,0.0,1.0,
<handle replaced>Merry Christmas and Happy New year Priyanka. God bless!,question_3,,0.0,,,0.0,0.0
"<handle replaced>Migrants not reading tweets right now, a little busy escaping death ... very empathetic, I’ll pass on the message !!",question_3,,,0.0,,0.0,0.0
<handle replaced>Modi Govt should stop the atrocities asap! Don't torture the minorities! <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>,question_3,,,0.0,,0.0,0.0
<handle replaced>More money,question_3,,0.0,,0.0,,0.0
<handle replaced>More than 529 acres of forest was razed between 1995-2018 for film City 😂😂😂😂tb kaha thi madam aap...??,question_3,,0.0,1.0,,0.0,
<handle replaced>Morons will never die🤷🏻‍♂️,question_3,0.0,0.0,1.0,,,
<handle replaced>Most of sex becomes rape just after disassociation.,question_3,,1.0,1.0,,,0.0
<handle replaced>Mostly they don't contribute and when a man himself goes to the store and buy the baby need and not send the money instead they say you buy things that the baby is allergic to!!! #WomenAreTrash,question_3,,1.0,1.0,0.0,,
"<handle replaced>Ms Afreen, instead of preaching to the converted please engage with Hindus. You are talking into an echo chamber. This is merely reinforcing your insecurities and grievances against all Hindus",question_3,,1.0,0.0,,0.0,
<handle replaced>Multiple affairs. Mostly with underage women. Once they became pregnant he married them. 🤷🏻‍♀️,question_3,0.0,,1.0,,,0.0
"<handle replaced>Mushals are a invaders and Killed and Raped many... Get to your ancestors history, you may find one belongs to you in that lost families.... few shameless people only think Mughals as their Incestors who killed actual ancestors...",question_3,,1.0,1.0,,1.0,
<handle replaced>My angel naughty lovely friend as like a God,question_3,,,,0.0,0.0,0.0
<handle replaced>My favourite colour ❤❤,question_3,,0.0,0.0,,,0.0
<handle replaced>Nia is hot Beautiful sexiest actress,question_3,,1.0,1.0,,,1.0
<handle replaced>Nia you are so beautiful  I love u .lots of love ❤❤❤,question_3,,,0.0,,0.0,1.0
<handle replaced>Nice,question_3,,,0.0,0.0,,0.0
<handle replaced>Nice and interesting way to deal with trolls. Kudos 👍 stay vocal !,question_3,,0.0,0.0,,,0.0
<handle replaced>Nice dee,question_3,0.0,,,0.0,0.0,
<handle replaced>Nice geetha,question_3,,0.0,0.0,,0.0,
<handle replaced>Nice maam Its harsh true today hindu dont have freedom to speech due to secularism,question_3,,,,0.0,0.0,1.0
<handle replaced>Nice pussy. No pun intended.,question_3,,,,0.0,0.0,1.0
"<handle replaced>Nicely written. Post lockdown, it’s an abject shame to see people milling around the streets, malls, bus &amp; railway stations, even airports, without any worry about their own health or that of their dear ones.",question_3,,,,0.0,0.0,0.0
"<handle replaced>Nidhi... Just watched Bisht ,Please.. u nailed it boss! I donno if u'll read this or not! But we need you in skits where there is content and guys like u place life in it! Keep it up gal",question_3,0.0,,,,0.0,0.0
<handle replaced>No bitch,question_3,,0.0,,0.0,0.0,
<handle replaced>No one is worried abt Embarrassments nowadays.  Only Our Judicial system is crying silently.,question_3,,0.0,,0.0,,0.0
<handle replaced>No suprise as he fulfilled all requirements with merit.,question_3,0.0,0.0,,,,0.0
<handle replaced>Noodles ?? 😵,question_3,,0.0,,0.0,0.0,
<handle replaced>Not attending.. H. Raja ji confirmed.. Andal issue,question_3,,0.0,0.0,,,0.0
"<handle replaced>Now so called terrorist sympathisers,pseudo secularists,sickular parties and libtards must be unhappy today.Most unhappy guy would be Mr Boots   a day or two he may move appropriate court with some callous reasons.Shame on these insects",question_3,,1.0,1.0,1.0,,
"<handle replaced>Now unqualified kids are mental health counselors! Wow!  Now a days parents are pushing their kids into activism at early age. Greta, Licypriya, etc. Benefits : Catches eyeball easily, cannot be criticised because you know, they are kids, easy crowdfunding, awards, money, fame.",question_3,0.0,,1.0,,,1.0
"<handle replaced>Now, with #MaskOn you can roam anywhere without being recognized by crowd... Just kidding;... don't go in crowd.  #StayHome #StaySafe . Love. ❤️.",question_3,,0.0,,,0.0,0.0
"<handle replaced>OG <handle replaced>The Fashion Influencer we didn't know we needed. 😍😍  Keep more of these coming, Queen.",question_3,,,,0.0,0.0,0.0
<handle replaced>OH YEA SHES STILL ON VACATION LMFAO. This bitch said lemme eat this gay up before I go to vacation,question_3,,0.0,,,0.0,1.0
<handle replaced>OMG. Wat is happening nw. Sir Pls be safe. Ask for police protection immeaditly.,question_3,,,0.0,0.0,,0.0
"<handle replaced>Of all the things you said, two things you cannot be are Indian and Hindu. Your relentless support for the sellers of the nation won’t let you be the former; your rabid hatred for Hindus won’t let you be the latter",question_3,,0.0,,0.0,,1.0
"<handle replaced>Oh if i don't bottle up my emotions i just get called an attention whore and no one wants to listen to my shit anyways. Don't bother, you'll save yourself a lot of time. I'm mentally draining",question_3,,0.0,1.0,,,0.0
<handle replaced>Oh yes they can't see out na because of the grill 😭,question_3,,0.0,,,0.0,0.0
<handle replaced>Oh. Now I know why 2002 still hurts your B*tts 😝 &amp; haunts you. Typical strife 🔥🔥  <handle replaced><handle replaced><handle replaced>,question_3,,1.0,1.0,0.0,,
<handle replaced>OhSoFakeUs!,question_3,0.0,0.0,,,,0.0
<handle replaced>Ohhh! Poopindia you mean 🤣😋,question_3,,0.0,,0.0,1.0,
"<handle replaced>Ohhhooo in this situation you are not allowed to your statement like #itsherchoice cause this is our festival and we know hot to celebrate our festival,so pack your bags with lots of #gyan Dhupia ji. And #leavemealone please #leavemealone  #DontBlameDiwali",question_3,,,,0.0,0.0,1.0
"<handle replaced>Ok good, I thought I was gonna have to make three cats disappear in the spring...",question_3,,0.0,0.0,,0.0,
<handle replaced>Okay,question_3,,,,0.0,0.0,0.0
<handle replaced>Omg..  the illiteracy levels of these celebrities is unbelievable 😂,question_3,,0.0,,0.0,0.0,
<handle replaced>On one hand you people are saying that there is an atmosphere of communal tension in the country and on the other hand you yourself are communalising every mundane thing. Doesn't it reflect hypocrisy at the very first place.,question_3,,0.0,,0.0,0.0,
<handle replaced>One more nose surgery.. wow,question_3,,,0.0,0.0,0.0,
<handle replaced>One night is enough for you to put my ass in to your boob's 🔥🔥🔥,question_3,1.0,1.0,1.0,,,
"<handle replaced>One word i came across to know is ""Protest Mafia"". Haha",question_3,0.0,1.0,,,1.0,
<handle replaced>Only an idiot would say are you from Muslim - Gujarat is a place to be from - Muslim is a denotion of the religious following - sorrowful state of affairs for labelling humans as religious entities-funny comparison,question_3,,,0.0,,0.0,1.0
<handle replaced>Osm click. Looking v v v v v beautiful.,question_3,0.0,0.0,,0.0,,
<handle replaced>Pagal Khana is waiting for u.,question_3,,0.0,,1.0,,1.0
"<handle replaced>People don't seem to acknowledge that women can be abusers. It's easier for them to believe that #DomesticViolence #DomesticAbuse only happens TO women BY men. This mindset is destructive. Lesbians can be abusers, as can mothers (eg, Moses Farrow re: his adoptive mother mia), etc",question_3,,,,0.0,0.0,1.0
"<handle replaced>People like you who don't let any attempt of brewing hate pass by shouldn't preach others. You yourself are a hatemonger, seeing hate everywhere because you have hate only in your heart.",question_3,,1.0,,,1.0,1.0
<handle replaced>People of Israel jewis don't say ALLAU akbar and vandalize shops and streets you can clearly see who is doing that.. Stop spreading lies and stop using victim card. Your. Pissfull community is not pissfull at all #IStandWithIsrael  #Israel #MuslimTerrorists,question_3,,1.0,1.0,0.0,,
<handle replaced>Pissfull mullah,question_3,,,,1.0,1.0,1.0
<handle replaced>Pissfull religion,question_3,,1.0,,0.0,,0.0
<handle replaced>Pissfull snakes 🐍#traitors,question_3,,1.0,1.0,0.0,,
<handle replaced>Please check the facts before raising finger . Any officer won’t be in same city for last 14 yrs . And why you can’t write on love jihad here .,question_3,,1.0,0.0,0.0,,
<handle replaced>Please help me,question_3,0.0,0.0,,0.0,,
<handle replaced>Pls dnt do business here idiot,question_3,0.0,0.0,,,1.0,
"<handle replaced>Plz share the ss. As I m blocked by this pissfull rj feminist,loda lahsun lover ,iman ki pakki sayema appi",question_3,,,1.0,,1.0,1.0
<handle replaced>Ppaaaaahhhh❤ ginormous beauty😍 awestrucked dear Raveena❤❤,question_3,,0.0,0.0,,0.0,
"<handle replaced>Pray tell me when #NRC enacted and where can I get all these clauses you have mentioned ?  And by your name and the name in the photo you have posted, you seems to be a Christian and he a Hindu.  Both are supposed to get Citizenship even if from Pakistan! So what is ther problem",question_3,,,1.0,0.0,1.0,
<handle replaced>Probably high quality crack - such absurdity would require the real thing 😆,question_3,,,0.0,0.0,,0.0
<handle replaced>Propagating Male Chauvinism &amp; Toxic masculinity..what waste of woman,question_3,,1.0,,1.0,,0.0
<handle replaced>R u a female or some other gender?  I don't understand ! Being a woman you choose to be judge of show besides #anumalik???  U r not a woman #metoo #Shame on you #Nehakakkar &amp; <handle replaced>,question_3,,,1.0,1.0,,1.0
<handle replaced>REALLY? the bee game calms me down!! Cumulonimbus clouds are cool! I don’t know how to say that word tho! 29 such trash! What a bitch!,question_3,0.0,,1.0,0.0,,
<handle replaced>REIGNING QUEEN SHAMITA  #BBQueenShamita  #ShamitaShetty #ShamitasTribe 7,question_3,,0.0,,0.0,0.0,
"<handle replaced>Reenadi, they should ideally call it Viagra - Man's greatest erection for a Woman. But, I doubt that fellow Bhogi Adityanath has that kind of humour in him.",question_3,,1.0,1.0,,0.0,
"<handle replaced>Regarding Hinduism or hindu, even supreme court of india did not defined it. Your argument straw mans Hinduism. Sikhs&amp;Jains are considered hindus by law. In South you will find churches in shape of temple and pastor doing pooja. There are hindus who do pooja in some shia mosques",question_3,,,0.0,0.0,0.0,
<handle replaced>Regime  is a dangerous word !  You are instigating people !  We have a democracy and people do vote and choose !   It's ok if your @ $$ is burning !,question_3,,,1.0,1.0,,1.0
<handle replaced>Reporting every such disgusting tweets (Twitter being left aligned I don’t c any use though)  …dangerous and vile parasites,question_3,,0.0,0.0,,1.0,
<handle replaced>Rest in peace bitch,question_3,,,1.0,0.0,1.0,
<handle replaced>Right,question_3,,,,0.0,0.0,0.0
<handle replaced>Right in the end when Aziz sees Ananya in the stands and doesn't even realize he has won and then breaks down....masterpiece! #truelove,question_3,,,0.0,,0.0,0.0
<handle replaced>Right... You Muslims have a skewed idea of Hindustan. Be patriotic. Not behave against the country.,question_3,,1.0,,0.0,,1.0
<handle replaced>Rohit Vemula was not a Dalit...he was a Christian and his father was from BC community... If you want take inspiration from any SC person there are many from our Community who are inspiring but not fake DALITS,question_3,,1.0,,,1.0,1.0
<handle replaced>Rotten soul,question_3,,0.0,1.0,0.0,,
"<handle replaced>SESSION NOTES: ""damn I know old time psychiatry was mostly just saying 'damn this bitch needs some good dick' but uh""",question_3,,,1.0,0.0,,1.0
<handle replaced>SO MANY 🤣,question_3,,0.0,,0.0,,0.0
<handle replaced>SO instead of giving gyan to us try to give it to those who realy need it aka pissfull community of muahmad..,question_3,,1.0,1.0,0.0,,
<handle replaced>Same old same old. Be bitches,question_3,,0.0,1.0,1.0,,
<handle replaced>Selfish,question_3,,0.0,1.0,0.0,,
<handle replaced>Send food materials so that people will be secure .Taliban should agree for free and fair elections under UN supervision .Taliban or pak agents  will not get even 10% of votes .world should impose sanctions on pakistan . World cut down imports from China by at least 50% .,question_3,,,0.0,0.0,0.0,
<handle replaced>Sending picture is not important...sad part is somebody did this,question_3,0.0,,,0.0,0.0,
<handle replaced>Seriously,question_3,0.0,0.0,0.0,,,
<handle replaced>Seriously that song is so soulful....Nd ur voice😍 can't express my love in words for it 😍 keep rocking !!!,question_3,,,0.0,0.0,0.0,
<handle replaced>Sexy boobs cleavage show,question_3,,,1.0,1.0,,1.0
<handle replaced>Shalmali reveal what happened? Y u r angry..,question_3,,0.0,0.0,,,1.0
<handle replaced>Shame on you !!,question_3,,,,0.0,1.0,1.0
<handle replaced>Shame on you miss sidhu... have a courage to speak against the atrocities done by ur state to innocent kashmiris...,question_3,,1.0,1.0,0.0,,
<handle replaced>Shameless Aunty,question_3,,,1.0,0.0,1.0,
<handle replaced>She looks beautiful 👌❤,question_3,0.0,,0.0,0.0,,
<handle replaced>She needs help. More dangerous than Trump!,question_3,,0.0,,1.0,0.0,
"<handle replaced>She’s unable to hoist a flag, but wants to rule the country. What a joke 😂😂",question_3,,,1.0,0.0,0.0,
<handle replaced>Shift.,question_3,,0.0,0.0,,,0.0
<handle replaced>Shoot at sight shall be enabled to put an end to such barbaric acts. #rape #HyderabadMurder #India,question_3,,1.0,1.0,,1.0,
<handle replaced>Should shut her mouth now. She is puking all over.,question_3,,1.0,,,1.0,1.0
<handle replaced>Shut your bitches up,question_3,0.0,,1.0,,,1.0
<handle replaced>Shut your whore mouth,question_3,,0.0,1.0,,,1.0
<handle replaced>Sick nation? Really? With you freely speaking whatever you wish...!!!,question_3,,,1.0,,0.0,1.0
<handle replaced>Simple logic..... They must be from pissfull religion.,question_3,,,1.0,,1.0,1.0
<handle replaced>Skull. Empty. Brain. Below. Knee.,question_3,,0.0,,0.0,1.0,
<handle replaced>So bitch made,question_3,,,1.0,0.0,,1.0
<handle replaced>So cute pics you ❤❤,question_3,,,0.0,,0.0,0.0
"<handle replaced>So many wannabe experts but not a single one to note how criminal, unethical, voilent and thankless indian Musl!ms are. Reason bieng lack of reporting of Love Jihad, organised terrorism &amp; riots thru masjids, spitting in food etc etc, No effing westerner can bear what Hindus have.",question_3,,,1.0,,1.0,1.0
<handle replaced>So much loving pic ❤️❤️❤️❤️,question_3,0.0,,,,0.0,0.0
<handle replaced>So when are the infiltrators leaving for Bangladesh ... You too can become a leader and shift over there and lead them from the front,question_3,,1.0,1.0,,1.0,
"<handle replaced>So you can't differentiate between the terms  'PARASITES"" &amp; ""MEDICS"".  EDUCATION doesn't guarantee Logic.",question_3,0.0,,,0.0,1.0,
<handle replaced>Sona is a rockstar. Keep kicking these morons,question_3,,0.0,,0.0,,1.0
"<handle replaced>Sons of famous fathers v/s Sons of not-famous fathers! Ok, so not-famous doesn't matter here as they are not fraternity - this-cream-in-nation!",question_3,,,,0.0,0.0,1.0
"<handle replaced>Sounds like a jealous bitch tbh! Ur a little beaut, can’t listen to someone like that x",question_3,,,,0.0,1.0,1.0
"<handle replaced>Stand for the justice , politicising um with ur agenda is utter shame.  Sick u r ! 😡😡",question_3,,0.0,,,1.0,1.0
"<handle replaced>Statesman always. We have horrible, dishonest politicians, talk a lot do very little.",question_3,0.0,,,0.0,0.0,
<handle replaced>Stfu and go fuck another 20 dudes you stupid whore,question_3,,0.0,,,1.0,1.0
<handle replaced>Stoned ?? 🍁,question_3,,,,0.0,1.0,1.0
"<handle replaced>Stop dreaming the end of India, you prestitute.",question_3,1.0,,1.0,1.0,,
<handle replaced>Straight forward caste insults? 🤔,question_3,,,1.0,,0.0,0.0
<handle replaced>Stunning,question_3,,,,0.0,0.0,0.0
<handle replaced>Such a hypocrite you are just bcoz you r supporting pratik that doesn't mean u can post anything U supported KushalT in ur season after choking <handle replaced>and u quitted that show as well and now #ShamlessWinnerInHistoryOfBB,question_3,,,,0.0,1.0,1.0
"<handle replaced>Such arrogance hv no place in healthy society 2 uplift Indians who wr/r  discriminated due to religion/cast/economic condition/whatever ran, instead hatred u sud join hands wd Brahmin/wuever progressive  *Guys don't fall in trape of Jativad, Pradesh Vad, Bhasha Vad (1/+)",question_3,0.0,,1.0,,0.0,
<handle replaced>Super  make up aa reduce pannu ko,question_3,,0.0,,,0.0,0.0
<handle replaced>Super cute,question_3,,0.0,0.0,,0.0,
<handle replaced>Sweet,question_3,,0.0,,0.0,0.0,
"<handle replaced>Swetha don't trust this shameless women ankita,I am also in usa, but still I don't forget sushant, but this lady so close to him is enjoying",question_3,,0.0,,0.0,,1.0
<handle replaced>Swt baby,question_3,,,0.0,0.0,,0.0
<handle replaced>TW:sydney accused two people of r*pe but she actually r*ped them one was chris daniels and the other was tate,question_3,,,1.0,,0.0,1.0
<handle replaced>Take a look at Netherlands. They legalised it and now every sex worker is accounted for and comes under the protection of govt. The more we ban something the more people find out illegal ways to continue it.,question_3,,0.0,,0.0,,0.0
<handle replaced>Thank you for the wonderful song #duggaelo. Played it in my podcast. Everyone is absolutely loving it. Do listen if you get time - #Kahaniyaan:DurgaPuja ki on  ,question_3,,0.0,0.0,0.0,,
<handle replaced>Thanku mam 🙏🙏we only want justice only justice for SSR! #WhoKilledSushant,question_3,0.0,,,0.0,,0.0
<handle replaced>That is the hatred for Hindus by rice bags,question_3,1.0,,1.0,,,1.0
<handle replaced>That's the problem. You are not supposed to ask..if asked you would be a traitor. Wasnt the case before 2014.,question_3,,0.0,,0.0,0.0,
<handle replaced>That's ur craz mam,question_3,,,0.0,,0.0,1.0
<handle replaced>That’s why there is a rise in covid cases. (Modi effect),question_3,,0.0,,0.0,0.0,
"<handle replaced>The Hindus of India would soon ensure that Wokes and their Choices have few takers..    Later, Wokes  can sit at home and lick their wounds…",question_3,,1.0,,0.0,1.0,
<handle replaced>The Indian Brawn Drain Begins. I break the story of how young Indians r pursuing #basketball abroad  ,question_3,,,0.0,0.0,0.0,
<handle replaced>The black one look like combination madhuri dixit and ananya pandey 👁👄👁👍,question_3,,,,0.0,0.0,1.0
<handle replaced>The great old bird shit is back with a bang ! Shameless creature restarted abusing honourable PM for every non sense  happenings in this country. This has become a habit to few useless elements .Go back to your agnathvas. <handle replaced><handle replaced><handle replaced><handle replaced>,question_3,1.0,1.0,,,1.0,
"<handle replaced>The most criminal and corrupt section of people feed their greed are media people, you are high on this heirarchy madam including your hubby.",question_3,1.0,,,,1.0,1.0
"<handle replaced>The one who wants to humilate her own nation, aak thuuu",question_3,,1.0,,1.0,1.0,
<handle replaced>The same way if thi king against Hindusm is black like yr mentality sickness....🐷💩,question_3,1.0,,1.0,,1.0,
<handle replaced>The stupid logic of RahulGandhi already doing the rounds in Social Media for months now. And still Bangladeshi's are the largest illegal immigrant group in the world including Europe. You can see them all over India in every city.,question_3,,0.0,1.0,,1.0,
<handle replaced>The word that she used came out in the moment and she had no intention to offend and hurt anyone there is no need to make such a big deal out of it she has apologised for it and we have many other problems right now to focus on rather than attacking people,question_3,,0.0,,0.0,,0.0
<handle replaced>The worst of all is South India fall for these kiristani’s.,question_3,,,0.0,0.0,1.0,
<handle replaced>Then narendra Modi came to power and all terrorists were shunted out from India.. And India lived peacefully thereafter. Happy ending,question_3,1.0,0.0,,0.0,,
<handle replaced>Then that proves almost all of us are weak,question_3,0.0,,0.0,,0.0,
<handle replaced>Then why do you put so much makeup on your face and pose for a photo if beauty is not in the face 🤔,question_3,,,1.0,0.0,0.0,
<handle replaced>There is no room for this sh1t in today’s world,question_3,,,1.0,0.0,,1.0
<handle replaced>There is nothing on this planet called indian variant.  The one common these days here is  B1.617 . And the one from where this pandemic started is your daddy's variant.. The Wuhan variant..,question_3,,0.0,,,1.0,1.0
<handle replaced>These are the two b<handle replaced>who have spread the fake edit 👉 <handle replaced>&amp; <handle replaced>,question_3,,0.0,1.0,,0.0,
<handle replaced>These guys are insane. They don't have any guts to take out the Names at least who are behind the demise of a young talent who is set to become another Amitab Bacchan !,question_3,,0.0,0.0,0.0,,
<handle replaced>They are Sanghi light have wasted my vote for them time to switch.,question_3,0.0,,,0.0,0.0,
<handle replaced>They are hypocrites not feminists,question_3,,0.0,1.0,,0.0,
"<handle replaced>They should come and visit in south how these vultures are targeting poor ppl to convert to christen by giving thm money and rice bags. But no christens r pure. Christen in India r pure is bullshit, plz see how many supported tht nun and how many welcomed tht rapist.",question_3,,,,1.0,1.0,1.0
<handle replaced>They start shit and are still desperate for the victim card well after it's over.,question_3,,,0.0,,1.0,1.0
<handle replaced>They were burnt by the same elements who took the eye from this student!,question_3,,,0.0,,0.0,0.0
<handle replaced>Think Urdu is for pakistanis... are you from there,question_3,,1.0,0.0,,,0.0
<handle replaced>Thinking that teaching your daughter that “it’s her word against mine” is ok is also borderline contributing to rape culture.,question_3,,,1.0,0.0,,0.0
<handle replaced>This Twitter restrict me to abuse you,question_3,,1.0,,,1.0,0.0
<handle replaced>This bitch,question_3,,0.0,,0.0,,1.0
<handle replaced>This blackfriday has nothing to do with mumbai riot or blast.,question_3,0.0,,,0.0,0.0,
<handle replaced>This creep should be kicked the same way on his balls😡😡,question_3,0.0,1.0,,,,1.0
<handle replaced>This happens in many college hostels. Didn't realized that it's actually so stupid until just this tweet.,question_3,0.0,,,,0.0,0.0
"<handle replaced>This is a Bahujan Art ,   ",question_3,,,0.0,0.0,0.0,
"<handle replaced>This is not spine, It is greed and conspiracy, which she exposed herself by showing pdf.",question_3,,0.0,,,1.0,1.0
<handle replaced>This is not stupidity but deadly serious for <handle replaced>victims,question_3,0.0,1.0,,0.0,,
<handle replaced>This is occupied by china since 1965.. Idiot,question_3,,,1.0,0.0,1.0,
<handle replaced>This is religion of piece.. ola u uber,question_3,,1.0,1.0,,1.0,
<handle replaced>This is the best way to keep shoulder clean by saying so!,question_3,,0.0,0.0,,,0.0
<handle replaced>This is wrong. It should be withdrawn.,question_3,,,0.0,0.0,0.0,
<handle replaced>This kind of ridiculous statement can be assumed from Indian librandus. Every country has a law of land which should be followed. If any of these people come in your home such a way so will call a police and ask them to go but tweeting such bullshit is so easy on tweeter.,question_3,1.0,1.0,,,,0.0
<handle replaced>This propaganda banner is what ISI has sent to all sleeper cells and “useful idiots”. Must be investigated.,question_3,,0.0,,,0.0,1.0
"<handle replaced>This the fundemental difference between BJP and Congress. Atleast they dont wear a mask, congress is on need basis.",question_3,,1.0,1.0,0.0,,
"<handle replaced>This women did same with us, she tells that she or husband is a trustee of the lake. They illegally draw water from the lake for there apartments.",question_3,0.0,,0.0,0.0,,
<handle replaced>Time to use your brain.,question_3,,,1.0,0.0,0.0,
<handle replaced>To becum a CA.,question_3,,,0.0,0.0,0.0,
<handle replaced>Today Hindus reclaimed their lost civilisation and lost self respect . We won today . Jai shri ram . And hope muslims are happy too. They can build mosque anywhere in Ayodhya. Historic day. Bharat Ki jeet.,question_3,,1.0,,0.0,,1.0
<handle replaced>Traitor should not come to mother india 😡😡,question_3,,1.0,1.0,0.0,,
<handle replaced>Try Covering Ur Cleavage for once ✋,question_3,,,1.0,,1.0,1.0
"<handle replaced>Tuhanu vi ji. Must add that this is the most, in fact, the only respectful way to click your picture at Harmandir Sahib. Facing the Guru. 👌🏽🙏🏽",question_3,,0.0,1.0,0.0,,
<handle replaced>U r hilarious the way u r taking on the trolls!!,question_3,,,0.0,0.0,0.0,
"<handle replaced>Ur  fake progressive  just liek rest  of  dmk supporters,     dmk politicians  never talk dirty  or insult  anyone , Karunanidhi  insult  great man  kamaraj,  he best cm of tamio nadu period , Karunanidhi  biggest  corrupt  politicians  just admk leader",question_3,,1.0,,,0.0,1.0
<handle replaced>Ur smile is very nice pritty girl,question_3,0.0,,1.0,,0.0,
<handle replaced>Very heart Wrenching.... 😥😥😥 I m very sad today... 😥😥😥 #ripsushant,question_3,,,0.0,0.0,,0.0
<handle replaced>Very nice,question_3,,,0.0,0.0,,0.0
<handle replaced>Very true anku di😆😆,question_3,,,0.0,0.0,0.0,
<handle replaced>Very true ma'am,question_3,,,0.0,,0.0,0.0
<handle replaced>Very well  photos of you.,question_3,,0.0,,,0.0,0.0
<handle replaced>WELL DONE NANDITA,question_3,,,,0.0,0.0,0.0
<handle replaced>Wah...nice,question_3,,0.0,,0.0,,0.0
<handle replaced>Wait til u meet the other hot bitches too,question_3,,0.0,1.0,0.0,,
<handle replaced>We are happy with the results in our city.. but sad that there are still fools who will vote for the Congress or the BJP.. these are the losers who don’t want progress in our country.. we need to educate our children to be better people 🍀,question_3,,0.0,1.0,,,0.0
<handle replaced>We definitely have to keep an eye on these scumbags.,question_3,,,1.0,0.0,1.0,
"<handle replaced>We don't demonize anyone  ,we want a secular India with liberty , equality and fraternity,but such slogans do create fear which ultimately leads to""Islamophobia""Please don't defend this crap,not at all expected from you.Have u lost it completely?",question_3,,,0.0,0.0,1.0,
<handle replaced>We guess you are off to Dubai!,question_3,,,0.0,0.0,,0.0
<handle replaced>We indian already boycott bollywood as we know true face of fk people in bollywood shame on,question_3,0.0,1.0,,,1.0,
<handle replaced>We lost everything...it’s late to do anything now ....,question_3,,0.0,,,0.0,0.0
<handle replaced>We will be waiting eagerly for your films..thank you.,question_3,0.0,,0.0,0.0,,
<handle replaced>We will get thru this 🙂,question_3,,0.0,0.0,0.0,,
"<handle replaced>Well I too hate you for your overacting but in this matter you are right <handle replaced>, women should not be judged or should be forced to wear any attire !",question_3,,,0.0,,1.0,1.0
<handle replaced>Well deserved well deserved well deserved,question_3,,0.0,,,0.0,0.0
<handle replaced>Well said.,question_3,,,,0.0,0.0,0.0
<handle replaced>What a evil man,question_3,,0.0,,0.0,1.0,
<handle replaced>What about Kashmiri Pandits? What about Sikh riots? What about all the bomb blasts throughout 60 years? What about unnecessary Emergency? What about Hindus being slaughtered just because they won't convert to other religion? NO MORE SHIT CONGRESS!!!,question_3,,1.0,,0.0,,1.0
"<handle replaced>What did u expect , after how u achieve that land , muslim will never give up on babri masjid , don't forget it was your community who desperately attack mosque like a coward and put stone in mosque.",question_3,,1.0,,0.0,,0.0
"<handle replaced>What do mean by ""BJP leaning"" Shikhar Pan Masala? Have you any proof that either owners of that pan masala company or Peeyush jain were close to BJP? And even if they were, isn't it a good thing that BJP govt is not even sparing its own supporters if they are evading tax?",question_3,,0.0,0.0,0.0,,
<handle replaced>What else you can expect from pissfull religion,question_3,1.0,1.0,,0.0,,
<handle replaced>What happened to placard? Short of fund? Parasites who provide the drug of heroism through cinema and cry on Twitter,question_3,,0.0,,0.0,1.0,
<handle replaced>What happened to your leg,question_3,,,0.0,0.0,,0.0
"<handle replaced>What punishment for Moses, and all other Abrahamic prophets of Judeo -Christianity - who raped , killed infants and genocided Canaanites",question_3,1.0,,1.0,,,1.0
<handle replaced>What s shame,question_3,,,0.0,0.0,0.0,
<handle replaced>What she was doing with stone pelters?,question_3,,1.0,0.0,,0.0,
"<handle replaced>What surprises me is, how come you are not booked under blasphemy laws for being so blatant about Islam🤔",question_3,,,,0.0,1.0,0.0
<handle replaced>What's dis Madam??,question_3,0.0,,0.0,,,0.0
<handle replaced>What's ur problem Lisa..u actually dnt even knw the history of this nation ..ppl lyk u comes n grabs opportunity thn screams fr democracy ..except playing women n victim card wat u did..stop being a liberal ..we support this move,question_3,,,,1.0,1.0,1.0
<handle replaced>What's wrong with the nashediwood? It's getting worse day by day,question_3,,,,0.0,1.0,0.0
<handle replaced>Whatt a looks #Chhori,question_3,,,,0.0,0.0,0.0
<handle replaced>When fake feminism attacked and truth tried to come on surface   Prerna speaks to destroy that   😂🤣  #Fake_Me_Too,question_3,,1.0,1.0,1.0,,
"<handle replaced>When you don't have to go to office, we definitely love Mondays. But that's not happening.",question_3,0.0,,0.0,0.0,,
<handle replaced>Where is it mam,question_3,,,0.0,0.0,0.0,
<handle replaced>Where is the festival of Odisha,question_3,0.0,0.0,,0.0,,
<handle replaced>Who are these 2% morons who have voted for donation to Wire.,question_3,,0.0,1.0,,,1.0
"<handle replaced>Who could be the Minority in a Islamic Country, not Muslims   ",question_3,1.0,,1.0,,0.0,
<handle replaced>Who in the world do these 2 bimbos think they are??  Dumb and Dumber!!,question_3,,0.0,1.0,,,0.0
