text,label
Up like an eagle tryna catch the early bird that catches the worm.,0
"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.",1
@damnit_mannn @RoJustDGAF not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for 13k people,1
"If Bradley Cooper wins an #Oscar before Ryan Gosling does, imma cut a bitch.",1
@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.,1
That's yo bitch..... I was all up in her guts,1
@max_dashevsky u and taber the shit coon,1
"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",0
@alexissert leave dyke,1
#RuinADessert @midnight Fairy Queen. nomg&gt; I fucked #Obama panties again...............,1
RT @_haleybeeee: Im a boss ass bitch! @MostDoubt3d6 @EmilyMorring,1
@woohdakidd_74 &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr,1
will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;,1
Smoke good weed with bad bitch and give a good girl bad habits,1
@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,0
' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz,1
&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!,1
@ArtbyLecardin @Amy0813Amy @Deeiiggee until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1
Free bird.,0
&#8220;@ericwooden21 I need ran theo and theo HOMIE rocking the cool&#8221; I need some free shit or some hoes,1
I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too,1
Shouldn't be liVing* RT @youngtravo: stank pussy should never be ate,1
Yall know Skip Bayless is about to slit his wrists over Romo! Lol,0
How do you bloke someone on insta?? Dumb bitch scares me,1
The hoes aint classy no more more like trashyyy!,1
RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;,0
@NaramY22 nah that shit gets me heated. I have the smartest mouth and know what I'm doing and get called a retard. I'm done playing games,1
"RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out.",1
RT @paigelebeau1: It's unfortunate that everyone thinks I'm a bitch before they even meet me #chronicbitchface #sorryimscary &#128539;&#128513;,1
"No one has even eaten a Twinkie in, like, decades.",0
"@TheOneMiss_Luu But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt;3",1
"RT @Smug_Lemur: He loves me *eats a brownie*
He loves me not *eats a brownie*",0
@baskgod nah it's just Clowney being a bitch nigga,1
RT @LittleSavage_: oml i never questioned my nigga ab another bitch &amp; if the nigga ever said some shit like that! that nigga lied.,1
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1
"RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;",0
@StephyRae7 Will NEVER happen faggot. Got complemented on it today at golf by @GabrielaAngela4 several times. ;),1
@PacTha_Mac imma shoot that bitch,1
When i bitch fuck my hologram doe,1
"Now I could say my name butttttt, ya bitch already knows it &#127926;",1
Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch,1
RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;,1
My blue flag brite nd ya bitch blowing me like play bagpipes,1
"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe,0
Lashontae a bad bitch times 3,1
"My arguement with she's the baddest white girl is ""she's trash"".Her argurment with she's trash is ""But she's paid""....",0
"RT @TehDucKii: if my tweets ever offended you:
1.) im sorry
2.) it won't happen again
3.) 1 &amp; 2 are lies
4.) you're a fucking pussy",1
Now that's how you let the beat build bitch .. Thats my ish RT @ImSoSouthern706: As I hit the kill switch.....,1
"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",1
some call me the song bird of my generation,0
"Never keep leeches in your life. If bitches take more than they give, it's time to cut them off",1
@npratc Explains why they're waving trash bags around over their heads.,0
@JaiBrooks1 ur brother looks so queer and ugly,1
Why does @Drake like Serena Williams? She looks like a tranny,1
you bitches love yall some corny nigga,1
Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu,1
Cute dumb females trash.,0
Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K,1
"I fuck with lux and his knowledge but mooks presence, delivery is connecting more to the people. Crazy.",1
"&#8220;@_4ever_slim: U look like a cotton picker tho

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes",1
RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID,0
"Because I'd rather wear my hair long and have piercings, I'm a faggot that will never go anywhere in life.",1
Never give the next bitch an opportunity to prosper off of your name....,1
@Mymangot2JOBS_ lmao yes bitch &#128514;&#128128;&#128128;&#128128;&#128128;&#128128;,1
@kieffer_jason idgaf what your name is scary ass give me a real address hoe,1
"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65",1
Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &#128591;,1
Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.,1
"If your parents let you drink underage, they're fucking retarded and so are you.",1
@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1
That nigguh will never play football again,1
@kitten_nugget69 stfu dyke looking hoe.,1
@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu,0
RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;,1
"&#8220;@meezytk_: ""Go text your other hoes""

Me:

http://t.co/wC5Tr4UHS6&#8221; @ayostew_",1
@DrewHelms21 I know right so much retard,1
RT @inkoverhoes: Ugly bitches like to argue a lot.,1
"RT @keeLivinLavish: These bitches wanna fuck me, cuz dat molly got dem high&#128517;&#128138; http://t.co/xTnO13TnUS",1
"RT @ComedyPosts: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1
"&#8220;@_KingCorey_: I got the giggles because I'm a fag, I ain't gon' lie lol &#128514;&#128514;&#8221;",1
@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,1
@Iemonaids I'd pop dat lemon for some real pussy.,1
my flow sicker then then the bitch magic Johnson was lickin,1
I was in love with Charlie &#128553;,0
&#8220;@iank12: Half tempted to go outside and run my phone over with my car because it's such a piece of shit. #FuckiPhones&#8221; do it pussy,1
Or the teach might get u got RT @abstraktalante: I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,1
RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,1
@KenSuttling The spear chuckers are flooding into Upton Park.,0
@Hendrixoxo wtf hoe answer my question,1
If only everyone knew the real you...fakest bitch I know,1
@trestiffer &amp; @Rhyds_herrrrrr had me so high off the monkey nutts yesterday nbs &#128532;&#128532;&#128518;&#128518;&#128526;&#128526;&#128548;&#127809;&#127811;&#127807;&#127807;,1
paper ova pussy,1
The Internet will make you think these bitches are who they're actually not.,1
VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?,1
"If you got a good girl don't turn her into a ""bad bitch"".",1
Don't fuck widd no baby ass bitch in the words of deja lol,1
"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",1
"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle",1
@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away,0
"RT @uMadddt: Claw that ass!
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD",1
One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx,0
RT @Gezzy504: Niggas don't mind sharing hoes,1
@QUAN1T0 You retarded bruh lol,1
@theeCHACO @danawhite you watching this trash?,0
RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ,1
#boom bitches,1
"one time for the real niggas , two times for the bad bitches .",1
RT @SomeoneBelow: The person below didn't get a big booty hoe.,1
Idk bro &#8220;@JactionJ: a bunch of hoes really doesn't compare to having that one faithful girl bruh&#8221;,1
"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",1
I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left,1
nigga u a cunt where yo fendi clutch,1
@Andreaa_olvera smd bitch,1
I have to hide these bitches or my sister gets them and eats all of them &#128520;,1
"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;",1
#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0
Weird frosted colored lipgloss is weird...,0
My boyfriend is such a smart ass bitch watch yourself you wear the pants but I fucking unzip them. K.,1
I'm starting to act Hollywood round this bitch,1
bitch plz,1
the bitch mob is bad for your health,1
RT @AlliePeralta: &#8220;@pushaxrocca: smh http://t.co/MCeh9G6rmu&#8221; hoes like this are fucking it up for actual loyal girls smh.,1
Ladies RT if your head game better than your pussy,1
@cryancarfield haven't you ever heard the story of the birds and the bees,0
' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies,1
"#TweetLikePontiacHolmes&#160;
I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",1
"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)",1
@real5Hfacts stfu u ugly dyke,1
@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0
RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;,1
RT @JayUcci_: &#128514; mfz in this bitch sellin chicken wings &amp; fries,1
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1
@Kaaaat__ make that llama your bitch,1
@Conrad_MLG im goin now so be expecting to get slept faggot,1
RT @chiko600: You think she bad well my bitch meaner &#128076;&#128527;,1
RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,1
"RT @taymaeGOTEM: Bitches tweets be like...

""I wanna suck some dick &#127814;""

then be like...

""&#9995; Chill it's just a song! ""

bitch what song is&#8230;",1
@GOOSEmon420er you're being a bitch lol but naa serio wassuo,1
"Ay fuck wieners, remember to eat before you drink and remember to drink water while you're drinking and also to go eat shit you pussy head.",1
@kay_laa_laa ha bitch I know&#128129;,1
especially since Rick and Andrea are banging each other in the comics but the bitch died already,1
Vandalize that pussy.It's on.,1
Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi,0
I wish ya nighas stressed ya kids like ya stress these lame bitches.,1
RT @_BeautifulKeezy: &#8220;@sofpizzie_: These hoes gonna be stunting in Florida with the pussy&#128586;&#128548;&#128548;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#128080;,1
Pussy's don't get pussy.,1
@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole,1
RT @fvxkcollin: pussy so good had to save that shit for later &#128514;&#128514; https://t.co/CHjFoqzY6m,1
2fine4cheapwine@yahoo.com &#171;@Datjollygirl So who used my email address for this chat line? All these bitches hittin me up &#128530;&#187;,1
@__DatTootieGurl that hoe can't cook,1
@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.,1
RT @SkylarLogsdon: @viva_based bruh you fucked the shit out of my taste buds with that bitch.,1
"I'm dry humping hoes tonite bussin on they costume so they man deal wit em later. RT @Me_RonG: Somebody girl gettin fucked tonight""",1
"&#8220;@BIGHOMIEMARKIE: &#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#8221;&#128128;&#128128;&#128128;&#128514;",1
"I need some good pussy, fuck",1
"RT @ashkardash___: If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;",1
"""A pussy a day keeps the devil away"" -@DoperThanYola",1
#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,0
Give that hoe an Oscar she stay acting crazyy!!,1
@_justlexis lol whatever. We're fags.,1
"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0
This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;,1
RT @GottaPHILMe: &#128128;&#128128; RT &#8220;@VersaceSilk: When you and your boys discover a hoe https://t.co/fbfR8trToY&#8221;,1
This bitch couldn't pull a ugly desperate dike if she wanted,1
RT @TeddyDelJones: Side hoes always winning,1
This subway worker is being a major bitch to a soldier. come on show some respect,1
Catch this jet hoe,1
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/yRfdaIooYZ,0
I'm just gonna get my dog to eat a bitch,1
@ManBearDrgn would be funnier if America and not pussy Canada.,1
@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.,0
RT @__LilNiNo: R.I.P &#128128; to the hoes&#128131; dying for attention.,1
"RT @yummy_pearl4: ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;",1
"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?",1
I'm boutta merk a nigguh,1
&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao,1
.@nathirhussein Al Qaeda's market share is dropping faster than Viacom &amp; Enron in the Jihadi stock market,0
RT @hippiescrub: yaaas bitch yaas u so hot bitch yaaas @WhereYoHussleAt,1
Free lee bitch 1&#8419;3&#8419;1&#8419; 4L,1
RT @anticvlum: @NoneShallPass97 trash eating trash,1
"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",0
The bitch coach said she didn't like my attitude.,1
@freeyungnwild where's ours at nigguh !,1
@lettherainefall sucks to suck bitch.,1
Are pet guinea pig is about to die this fucking blows :/,1
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,1
@ronniecaine so 'how bout now' was just trash huh.,0
"Good! She's a ghetto thug! &#8220;@grasswire: ""So FPD just arrested @SenNasheed for being in the street. #Ferguson&#8221; https://t.co/puIwlUnBIz&#8221;",0
I have officially earned my right to bitch about things for the next two years! Yay!,1
RT @ahh_nicolee: these hoes ain't loyal,1
RT @Stfu_NobodyCare: &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &#8220;bird fucking&#8221;,1
RT @AC_Hussle: Bron pregame speeches be so trash though lmao,0
RT @REAL_Kaysavage: @1stBlocJeremiah my bitch,1
"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more.""",1
All These hoes sooo average &#128553;&#128533;,1
"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance",1
RT @itsMeekMill: Unloyal girls turn good guys into assholes. And unloyal guys turn good women into bitches.,1
RT @Hoodstarz_Dread: Main reason why i aint got no girl cause i aint never found not 1 bitch who tryna get money wit me all y'all hoes like&#8230;,1
Stupid cunt bitch on the road,1
You hate football your a faggot,1
White bitches be lovin da colored men,1
"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear.",1
Better keep ya shit n line nicca ...,1
"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;",1
@eze12373 I'll come rape your wife bitch boy,1
I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd,0
"@HopOnTheBeast i found her right here, good job unfollowing me btw faggot http://t.co/kD3iSeIoLd",1
@_lynnogawa @ that bitch,1
RT @eanahS__: I done had EVERYTHING you hoes ever wanted s|o to MY DADDY. Nigga w the MONEY!!!!!,1
Boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.,1
RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg,1
@Zach_Thein you pussy,1
"@ItsMander
AIDS ain't all dat bad. You can become da hoe and do da crack and ain't gonna make no difference anyhow",1
Cussed out by a fat redneck on the last day YOLO @ShawnnaSanford @MeganMonday13 @kelsss_lynn &#128514;&#128514;,1
&#8220;@souljaboy: K Michelle pussy smell like shit&#8221; &#128064;&#128514;&#128514;&#128514;,1
"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0
"""@Shun_stokes: &#128514;&#128514;&#128514;&#128514;RT @bluprint_4: Lmao! This bitch come scooting in the tent like she about to fuck some shit up!"" &#128557;&#128557;&#128557;",1
Kenny lee gotta be da only light skin nicca dat eat Chitlins &#128514;&#128514;,1
RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper,1
Beer ball isn't for pussies,1
Fuck you niggah I'm cold &amp; my aunts said no more throwing people in so I'm going to take a shower &#128524;,1
"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",1
RT @AssholeOfDaYear: Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri ...,1
RT @__Junebugg: @VoiceOfDStreetz hell yea save money like a hoe,1
"RT @iadorewomen_: #IfWeDate
Get rid of Your Ex's
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

Get rid of Your hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't Need No interference
&#128525;&#128145;&#128107;&#128141;&#128536;&#128143;&#10084;&#65039;&#128175;",1
heard ya got a man hoe hope he understand tho,1
I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &#128530;,1
&#8220;@JoeBudden: The bad bitches are only bad until they start talking anyway.&#8221; He Preaching,1
Comin from a fat bitch,1
"&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up",1
@_BeautifulKeezy bitch Wea you going.,1
"RT @_forevernee: I hate a copy cat ass bitch. Monkey see, monkey do ass bitch &#128544;",1
@skinheadrob shut up faggot,1
18 year old pussy tastes like hope.,1
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1
Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4,0
RT @Nigel_D: Look at all the chicks @JoeBudden follow and tell me he ain't got hoes. http://t.co/iw9WPg1SFY,1
i think im addicted to naked pictures an sittin talkin bout bitches we almost had,1
My bitch can be anything except average,1
RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe,1
RT @CapitalT____: How you put ya hoes before ya girlfriend .. &#128564;,1
RT @__iamjazz: where is D hoes ? &#128514;,1
@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu,1
Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!,1
&#8220;@tay_torrez &amp; wealthy? RT @DrTruth247: My aunt said I'm handsome fuck you hoes&#8221;broke,1
&#8220;@koleworld4: @what_evaittakes it's cute af bitch&#8221;&#128514;&#128514; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&#128114;,1
"Heard them haters talking, I heard them bitches fucking.. I must be doing something right",1
Lol life Made her a hoe,1
My Instagram is being a bitch and telling me I can't follow this person fuck this,1
"@jazqui That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well.",0
hurt ass how ah whole nigga hate on a bitch ???? tf,1
@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind,1
"@MyNameShouldBe only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...",1
Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;,1
"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5",0
"Fucking lying cunts man, gotta love them",1
@kieffer_jason oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy,1
im a fat bitch http://t.co/p8hvKhRH2n,1
"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ",0
RT @GrvndBxrry: i hate when bitches brag bout how they bf put it down ........ Then they single .... &#128514;,1
Oooow that bitch lace front is lace fucked,1
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,0
#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG,1
"Seen it all before , bitch got a man but she scheming on the Low &#128564;",1
@b0ss561 just beat the pussy up,1
"Never seen a tinted yellow tongue before.

She just ate a lemon jolly rancher?",0
"RT @BarryClerjuste: Yall want foreign bitches sooo bad, but cant even pull local hoes",1
RT @duhhvenuhh: violet needs service to get texts from hoes @violetannt http://t.co/K3bzbNyW5h,1
Profesional sports are only enjoyed by white trash.,1
"""@DreadheadAri: she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" LOL",1
"Dont you talk when im talking, you better mute it hoe",1
U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;,1
RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts,1
Dating you would be like Darnell dating that fatal attraction bitch Brandy lol,1
RT @MaryWCVB: Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. #wcvb #wcvbpoli http://t.co&#8230;,0
@_RenaissanceJay get the loredo steak. Out dat bitch if u ballin,1
"Fire, bitch. http://t.co/69ZrZ3MMNM",1
"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1
@OVOmar23 thanks for the invite tho bitch,1
RT @Steven_ratata: @savanigga @CheersToKellin sav you are so nicee love you too twat! :),0
@BigDaddySniper you far asf too nigguh,1
"My head too big for snapbacks&#128553;&#128532; &#128557;&#128557;&#128557;, I like beanies better anyway&#128076;",0
"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;",0
Project pay is just a soft ass little bitch.,1
I just need to know what that pussy like so one time is fine with me - drizzy lol,1
"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls",1
You lil stupid ass bitch I ain't fucking with you,1
If you a top notch bitch lemme here you holler. (:,1
@nicole_steines whatever you fucking pussy &#128514;,1
@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,1
"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone.",1
"RT @XxminijokerXx: @VocaToaster autocorrect

its a bitch",1
"i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo",1
@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,0
RT @BRO_HEN314: ELI Manning is fucking trash rap,1
"RT @ShadonHendrix: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&#8230;",1
I hope Charlie brought the lube for this test...,0
I dare a bitch to key my truck &#128530;&#128298;,1
&#8220;@fabbymichelle: @BrianLovesAss_ what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&#8221;ms.Trophenboum,1
"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;",1
These hoes be thirsty for attention,1
"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends.",1
@Arbogucci guys not supposed to get their ass sucked queer,1
RT @KINGTUNCHI_: A bitch will say anything for attention !,1
@mulroyms_ fuck dyslexia is an bitch,1
"You can say I'm just a fool, that stands for nothing. Well, to that, I say you're a cunt http://t.co/UA5gs1jaLF",1
RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch,1
Karma is a bitch? Well just make sure that bitch is beautiful..,1
Barkley is trash,0
Most them niccas I thought was real tried to derail me!,1
"RT @BigBagOfScum: I'm gonna start my own web MD site and the only three diagnosis are-

Quit being a pussy
Lay off the drugs
Call 911",1
SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC,0
"@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0
RT @Nekkohbk: Do dykes date other dykes or is that shit gay to y'all?,1
But she can shade the shit out a bitch RT @axolROSE: #YourWifeCantRead,1
All I did was said her weed was trash,0
Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1
@immSpeed whatchu gon do bout it bitch,1
Idk how bitches trust other bitches sooo easily. I still have the same friends.,1
@JadeGreenleaf fag,1
@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,0
@SammyLightning_ I got hoes in different area codes,1
RT @FREDOSANTANA300: I smashed her an dat pussy was wet &#128591;,1
RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf,1
@jayswaggkillah Is a fag,1
RT @TheLittleFella_: @OLE_VertyBstard @savage_life091 bitch should've got out of her yard,1
"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man",1
life is ya professor better know that bitch is gone test ya,1
"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.",1
"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees",0
@cluis838 them peeps who bitches,1
Bouta Rasengan all these stupid bitches,1
OGs Love too See a yung nicca come up,1
@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.,1
&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;,1
@rachh_burkhart grow a pair pussy,1
you gotta understand that these bitches are childish,1
Almost got in a fight with a southwest faggot at the carnival lol,1
RT @natal_mendoz: Whore slut cunt bitch nigga,1
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1
ima knock da pussy out like fight night,1
@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.,1
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0
RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;,0
RT @ShmurdaGang: Free wop,0
