label,text
0,உன்னுடைய வீடியோ எல்லாமே சூப்பர் சூப்பர் சூப்பர் டா என் தங்கச்சி
1,"சுன்னீ இர்க்கு ஓக்ரன்  உனக்கி இல தானே, அதானே நசீம் போய்ட்டா 😂😂😂😂"
0,ச்சீ ப நாயே பெரிய இது மாதிரி நீ உண்மையிலே மண்டால்தான் இதுல வேற இவர் நடிக்குறாராம்
1,இது ரொம்ப ஓவர் கலருங்க....... காக்க.. கறி சட்டி.. பார்த்த என்ன... தற்கொலை பண்ணிக்கும்....... பாவமங்க....
1,சுன்னி புடிக்கும் மா 🤣
1,இவ மொகறய பாரு தேஞ்சி போன செருப்பு மாதிரி
0,மாறுவேடப் ஏன் மாமா உங்க அம்மா ஒலிபெருக்கி வைத்து விட்டு வண்டி ரோட்டில் இப்படி ஒரு வம்சத்தைக் காப்பாற்றும் அறிவு நீங்க போய் பந்தா காட்ட நினைக்கும் அந்த அளவு தைரியம் உங்களுக்கு லெவல் வண்டி ஓட்டுங்க அவ்வளவு பெரிய அளவிலான உயிரே உனக்கு தான் இல்ல சொல்லுங்க உங்களுக்கு எப்படி தெரியும்
0,வெரி குட் சாங் 💓💎👍 சூப்பர்
0,ஞாயிற்றுக்கிழமை காலை கஞ்சி கலயமா🤔ஓகே.. ஓகே😊👍 இனிய ஞாயிறு காலை வணக்கம் 🍀🌾🍁🌴🌿🌅🕊️🦋
0,அக்கா உங்கள் சிரிப்புசச்சசுப்பர்
1,இன்னும் எத்தனை பேர் இந்த Step எ போட்டு சாவடிக்க போறீங்களோ
1,மேன்டால் குதி விட்டில் சும்மா இருக்கா முடியால குச்சி காரி
0,என் கிட்ட தப்பா பேசாதே புரியாத உனக்கு
1,டேய் லாலி தேவிடியா பையலே உன்ன தான்
1,விரைந்து அனைத்து வங்கிகளையும் தனியார் வசம் ஒப்படையுங்கள் அப்போது தான் ஒழுங்காக வேலை செய்வார்கள்🤔🤔🤔
1,பவுடர கலைச்சா நாரிடும் நாய்கள் மூஞ்சி
0,சூப்பரா போச்சு.கோவிலுக்கு போன சிஸ்டர்.நீங்க எப்படி இருக்க சிஸ்டர்.வேலை அதிகமாக
0,காதெரம் டெலாக்கு கதை🍈🦋🌴🕊️ சூப்பர் 🕊️🥀🕊️🥀🕊️🥀
1,டேய்... Fake id புண்டை நீ யாருனு எனக்கு தெரியும்... ஒழுக்கமா இருந்துக்கோ... இல்ல.... அம்மு வீடியோ அடுத்து வரும்...
1,போட்ட நாய் ரிப்போர்ட் அடிக்காம pesu vaa இங்க  Un சுன்னிக்கு சுண்ணாம்பு அடிக்கிறேன் 🔪
0,நி மதுரை பொன்னுன்னா  நான் யார்ரு
1,செருப்பு வரும் தேவிடியா
0,போட வென்ன வெட்டி
1,நல்லா முஞ்சி  பு....பார்ஒன்னுக்குஅடிச்சா அட்டபெட்டிமாதிரி
0,இவன் வேலைக்கு தந்தா வேசம் போடுவான் இப்போ என்னோவோ அறிசந்திற மாதிரி பேசுறான் போட பாடு
1,"ரிப்போர்ட் அடிச்ச தேவிடியா மகனே ..""  உன் அம்மாவ  ஓட ஓட ஓப்பேன்😂😂😂"
0,இ சூப்பரா இருக்கு செம்மையா இருக்கின்றாய்
1,அடி தேவுடியா முண்ட வாத்தியார் மூஞ்சி வந்து நல்லா இல்லைன்னு சொல்ற உங்க அம்மா கூதில போல தூக்கி விடுவேன் நாயே சூத்திர போல தூக்கி விடுவேன் அடி இருக்கும் போல இருக்கு ரெண்டுமே இருக்காது
1,மூட்டு பொடா சூரிய புண்ட
1,பச்ச தேவிடியா மாதிரியே இருக்கா பாரு
1,உங்க அம்மா உன்னை என்ன சொல்லி பெத்தா 😡
0,H0தி ன மு ம் ஏ தா வ து சொல்லி எ ங் க ளைகு ழ ப் ப வே ண் டா ம்
1,வாய பாரு இரண்டு வாழைபழத்த வைக்கலாம்
0,", உங்களுக்கு அவாய்ட் பண்ண எனக்கு படிக்க தெரியாது அதனால வாய்ஸ் ரெக்கார்ட் அனுப்புற உங்களுக்கு நன்றி பாப்ப"
0,ஹாய் பிரியங்கா உங்க டிரஸ் சூப்பரா இருக்கு உங்க சிரிப்பு ரொம்ப அழகா இருக்கு 🌹🌹🌹🌹🌹
0,பெரிய பாடல் மிக அருமை அருமை சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் 🙋🌹🌹👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌
0,அய்யா வணக்கம் நாங்கள் மிகவும் ஏழ்மையான குடும்பத்தைச் சேர்ந்தவர்கள் நாங்கள் தினமும் வேலைக்கு போனால் தான் உணவு சாப்பிட முடியும் ஆனால் வசதியானவர்கலுக்கு இந்த லாக் டவுன் ஒன்றும் பெரிதல்ல
1,அவன் பொட்ட பய மாமா நீ வுடு
0,கல்யாணம். நடந்து. இருந்தால். கை. போட்டால்தவரு. நன்றி
1,பரதேசிக்கு பொறந்த  மூதேவிகளே
0,ஒம் நம் சிவாய
1,கரண்டி உள்ள போயிடபோகுது
0,சிறந்த நடிப்பு மா அருமை வாழ்த்துக்கள்
0,எல்லாமே பெருச இருக்கு  அதிகம்  அழகு சூப்பர் அழகி சூப்பர் மஞ்சள் தூள்   முகத்தில்  அதிகம் கவர்ச்சி அதிகம் அழகு
0,ஹாய் அத்தாச்சி விநாயகர் சதுர்த்தி நல் வாழ்த்துக்கள்
0,சூப்பர் செல்லம் போன் நம்பர்
1,இது போல  முலைய காட்டவேண்டியது அப்புறம் அவன் என்னை ஓ..... கத்தவேண்டியது
0,மாம் உங்களை ரொம்ப பிடிக்கும் ஆனா உங்க கிட்ட நெரயா சொல்லானும் எப்படி சொல்வது தெரியவில்லை மாம் டிக் டாக் லை உங்களை ரொம்ப பிடிக்கும்
1,ஆம்பள னா ப்ளாக் எடுடா 😪
1,அப்போம் வந்து ஊம்புடா சுன்னி
1,இந்த தேவிடியா புண்டா மவால காவட்டு கிலியா கிலிக்கனும்
0,ஹலோ நண்பா என் ஐடியா எதற்காக போட்டு உள்ளீர்கள்
0,ஆனா உன் மிசை எனக்கு பிடித்துஇருக்கிரது
1,கிழிச்சி கிழி போடுற வா புண்டை ya
0,தனிமையில் இருக்கும் பெண்கள் வாங்க பேசலாம் ❌ <number> ...👈📩. வாட்ஸ் அப்..
0,இந்த மாதிரி ஒரு வாய்ப்பு கொடுத்து பாரே எனக்கு
0,எதுக்கு இவ்வளவு அசிங்கமா ஆடுறீங்க அசிங்கமா  ஆடுணா டிக் டாக் காரன் உங்களுக்கு மாதம் சம்பளம் தாராணா சொல்லுங்க சிஸ்டர் இந்த உடம்ப உங்கள் கணவன் மட்டும் காட்டுங்க ஊரெல்லாம் காட்டாதீங்க ஓகேவா சிஸ்டர்
1,மூதேவி  உன்னாலே குடும்ப பொண்ணுங்களுக்கு அவமானமா  இருக்கு தேவிடியா
1,ஏய் தேவிடியாமுண்ட  உனக்கு சாகர வயசுல தேன் எங்கடி ஒழுகுது  🤮🤮🤮
0,ஏங்க அது உன்மையான பாலா
0,அக்கா வீடியோக்கள் அனைத்தும்அருமையாக உள்ளது
0,🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋 சூப்பர் ஸ்டார் பார்வேர்ட் லவ்லி லவ் யூ டியர் பிரண்ட்ஸ் யாயாயாயா பைன் ரேம் நைஸ் பார்பாம்ஸ் வாவ் ஸ்லைடர் போஸ்ட் யாயாயாயாயா 🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌋🌹🌹🏝️💫🍀🙏🙏🙏🙏🍀🍀💫🏝️🌹🌋🌋🌋🌋🌹
1,எப்படிலாம் பேசறான் க பாரு சிஎஸ்கே பத்தி பேசலாம் தூக்கம் வராத டா லூசு கலா தமிழகத்தின் டீம். C. S. K
1,எருமை இப்டி ஆடுன ஒனக்கு குழந்தையே pirakkathu
1,"அங்க என்ன பேசுர கோமாளீ கூதி"",,,,,,,,,,  என்ட பேசு 😂😂😂"
1,"குசு போட்டுக்கலாம அதுக்கு அனுமதி உண்டானு அந்த இரப்பர் வாய். கிட்ட‌ கேளுங்க 🙄🙄🙄பாவம் டா அந்த மக்கள் ,எவளோ கஷ்டம் குடுப்ப டா , உடுக்க வாயா 😡😡"
1,இந்த ஏளவு எடுத் pundainga ஷும்மாவே irukka matranga  Ean சுன்னிய ஒளிஞ்சி இருந்து சாப்பிட்டு poha varanga 😴😴
0,இதெல்லாம் ஒரு நடிப்பு போடா டேய் ஆளுநீயு மோகரிய பாரு
0,யாரெல்லாம் இப்போ ஸ்கூல் வேண்டாம் சொல்றவங்க ஒரு லைக் கிளிக் பண்ணிட்டு போங்கோ ❤️
0,ஹாய் சூப்பர் சூப்பர் காமெடி 🤔😄😀💕❤️💕👍🏻👍🏻👍🏻👌
1,புன்டயும் மொலயும் முனுமுனுனு இருக்கு நாய் விட்டு ஓக்க விடனும்
0,பால் கோவா  ஆயிடப்போவுது ஐய் கட்டியில நிக்குறேயே
1,இதுக்கு பேசாம 4 எருமை மாட்டு மூத்திரத்தை வாங்கி குடிக்கிற போட்டி வைத்திருந்தால் செமையாக இருக்கும்
1,பாத்துட்டு போறாரா இல்ல ஓ......டு போறாரா ?????
0,ஹார்ட்டும் கிட்னியும் ஓன்றுக்கொன்று தொடர்புடையது.....இப்போது பன்னியின் கிட்னி ஹார்ட்டோடு ஓத்து போகுமா???
1,அட பொறுக்கி தேவிடியா அத அவுத்துட்டு தா காட்டேன் நாங்களும் பாக்குறோம்
0,வாவ் 💓🌙 செம துல் 👍 டான்ஸ் சூப்பர்💕🕊️💕🕊️💕🕊️💕🕊️💕🕊️💕🕊️💕🕊️💕🕊️💕
1,முட்டா புண்ட  கேட்ட கேள்விக்கு பதில் சொல்ல முடியாமல் தஞ்சாவூர் ல இருந்து போனவன் தான் டா அப்புறம் என்ன புண்டைக்கு வாக்குறுதி குடுத்த
1,உங்க அம்மா உன்னை என்னான்னு பெத்தா 😠😠😠
0,கருப்பா இருந்தாலும் அழகு தேவதை
0,திருத்திய உங்களுடைய சொந்த ஊரு எந்த ஊரு
0,"சோனியா,, என்னை... மறந்துட்டா 🥺"
0,உண்மைதான் தோழி இந்த வீடியோவின் பதிவை ஒருமுறை பார்க்கவும் கவர்ச்சி என்பது அன்பின் அழகில் வருவது
1,எங்க வீட்டு சுருட்டை எருமை கன்னுகுட்டி இப்படித்தான் இருக்கும்
1,"கழுதை வயசாயிடுச்சு, குழந்தை வாய்ஸ் ஒத்து வரலை."
0,மிக..மிக.பாடல்..அருமை.மிஸ்..கிர்த்திகா.ஒகே..சாப்ட்டிங்கள..கா..மா..இ..வணக்கம்..உங்கள்..ரசிகன்..
1,செருப்பு பிஞ்சிரும் நாயே
1,இந்த பாடுக்கு எதுக்கு கல்யாணம் பொட்டை பூல் இல்லாதவனுக்கு எதுக்கு பொண்டாட்டி டாபர் ஓக் தெரியாதவனுக்கு எதுக்குடா கூ  பொண்டாட்டியா உருக்கு குட்டினுபோய்  ஊருமேலவிடபோரான பாடு  ஊருமேலபோரதக் உனக்கு கட்டிவைத்தார்கள் தேவிடியாபையா
0,வாழ்ந்த உன் குட வழனூம்
0,நன்றி அவ்வளவுதான் சிம்பிளா சொல்லிட்டீங்க தேங்க் யூ 😏😏
1,"சுன்னீ இர்க்கு, சுப்ரபாதம் பாடரன்  ஒனக்கு இல தானே டி வில்லீ, பொறாமை டி ஒனக்கு 😂"
0,"😂எங்க அம்மா அது எடுத்து,, கட்டி அடுப்பு கறிதுணி புழிஞ்சி காய தான் போடும் 😂😂"
1,உன் புண்டைகள் ஆட்டம்
1,ஓத்தா பாடு முதலா உன்ன தான்டா அடிக்கணும்
0,🕊️🕊️💞💫🙏🏝️🌹🙏ஏம்மா நீ வேர கல்யாணம் பண்ணி விட்டாயா அப்புரம் எதுக்கு இந்த அல்டாப்பு கெலம்பு பாவம் உன்னை சும்மா விடாது கருப்பு 💫
1,செம்ம சூப்பர்டி உன் டேன்ஸ் உன் உதடுகள் உன் இடுப்பு உன் இரண்டு கனிகள் செம்ம
1,"டேய் தேவிடியா மகனே...""  உன் அம்மா தேவிடியா தானே 😆  ஏன் பேக் ஐடில வர....""  சரி உன் அம்மா குண்டிய காட்டு சுன்னாம்பு அடிச்சு உன் மூஞ்ச வரையுரேன்"
1,அது கிருக்கு கூதி
0,💞 வ்வா வ்வவே வ்வாவ்வே 💞🏝️_🌹___🌹_____🌹____🏝️_____🌹___
0,உங்க நம்பர் கொடுங்க பேசலாம் 💞💞💞💞💞
1,புண்டா மவனே சின்னப்பிள்ளைகள் இந்த கேவலமான
0,சிங்கள் பசங்க ஏற்கனவே காஞ்சி போய் தன் கையே தனக்கு உதவின்னு இருக்கோம் அவங்ககிட்ட கட்டிப்பிடிக்கிற மாதிரி பண்ண விடுவோமா 😂தட்டி தூக்க மாட்டோ
0,சூப்பர் பா நீ 🌹🌹🌹🌹🌹🌹
1,நாய் குட வா
0,இதெல்லாம் உனக்கு தேவையா
1,"நல்லா ரீபோர்ட் அடிச்சி ஊம்பு பொட்ட புண்டை...""..  அப்போ தான் உன் அம்மா கூதில எனக்கு சுகர் போட்ட மாறி இருக்கும்😂"
1,இந்த மாதிரி தேவிடியா மவனே நல்ல எடுக்க வைத்து கட்டையை கீழ வச்சுகீழ வச்சு நல்ல எடுக்க வைத்து தெருக்கூத்து கோத்திரம் அந்த தேவிடியா மவன் மாஸ்டர் ப போன் இல்ல எதையும் வாங்க மாட்டேன் தேவிடியா மவனே
0,நல்லதகவல் நன்றி நன்றி👌
0,அக்கா ஹை சொல்லுங்க
1,என்னாது ஊம்ப குடுக்குரானா
0,Ipdi patta பசங்களுக்கு நீ பற்ற வைத்த நெருப்பு ஒன்று பற்றி எரிய உனை கேக்கும் நீ விதைத்த வினை எல்லாம் உன்னை அறுக்க காத்து இருக்கும் 👈🏻இது தான் last la nadakum 🤷‍♀️👈🏻
0,எங்களுக்கு தேர்வு வேண்டாம் ஆல் பாஸ் போடுங்க சொல்லுரவங்க மட்டும் லைக் பன்னிட்டு போங்க                                   🏃🏃🏃
0,சூப்பர் தொப்புள்...👄 பம்பரம் விட வரட்டுமா
0,சூப்பர் அழகான அழகி போன் பண்ணுங்க 81384453
1,அட கொம்மாள ஒழுக்க்க
1,அவளை ஓத்து விட்டு
0,ஆமென் அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அப்பா 🛐🛐🛐🛐🛐✝️✝️✝️✝️✝️✝️
0,"எனக்கு மட்டும்.... ஐடி கிளோஸ் பண்ணா.......,,  நான் திட்டுன பேட் வர்ட் லாம்... காணாம போயிடுது"
1,அந்த தேவிடியா பையன கொள்ளுங்கள் ....
0,"சு புடினா, என்னடீ பேசர சிலுக்கு சிவா   இல்லாத ஒண்ணா எங்க புடீக்க 😂😂😂😂"
0,தங்கச்சி. Very nice
1,நீ ஒரு  தேவடியா முன்டை உன்னை பெத்த  உங்கம்மா தேவடியா முன்டை போடி முன்டை
0,ஒன்றிய அரசின் போட்ட திட்டங்களால் 13 லட்சம் சிறு குறு தொழில் நிறுவனங்கள் பாழ்அடைந்துள்ளன.தவிர எந்த விதமான முன்னேற்றம் அடையவில்லை
0,நான் அம்மா செல்லம் 🥺🥺🥺
1,நாய் மேல வெரி எடுத்தவ
0,என்ன திட்டம் கொண்டு வந்தாலும் படிக்க போறது இல்லை  வயசு பொண்ணுகல சைட் அடிக்க தான் பாப்போம்
1,லஞ்சத்தை ஒழிக்க லஞ்சம் வாங்கபடுகிறது கள்ள தொடர்பை ஒழிக்க நான்கு திருமணம் செய்யபடுகிறது
1,டேய் நைனா நீ மைனா பிடிக்க பாருடா வெண்ண ஒம்மால உன்னை கொன்னுடுவேன் ஐ லவ் யூ டா உன் போல வைகுண்ட வாயிலேயே போடா பொட்ட
1,"வில்லீ,,,,, டைம்பாஸ் நீ தாண்டீ  உன எப்டீ டி ரிப்போர்ட் பன்வன், உன் புண்ட உறுத்துலயா  என இப்டீ பேச 😢😢😢"
1,நீ மொதல்ல எல்லாத்தையும் அவுத்து போட்டு காமி...காமி...என் மாமி
1,"டேய் நாயே உங்க அம்மாவ,அக்காவ,தங்கச்சிய  உன் மகள கற்பலிடா  அத விட்டு அடுத்த பொண்ண  இப்படி பன்னத நாதரி இல்லன   நரகல்  வச்சு அடிப்போம்"
1,மொலை சம பெரியது கூதி
1,உநக்கு புன்டை கோலுபா நா. ஒகாவரட
0,"செல்லம்,,,,, அவளும் தங்கச்சீ தாண்டீ 😢😢😢"
0,தன் குடும்பம் மட்டும் வாழ வகை செய்தவர்
0,டேய்_____மவனே ஒரு நல்ல தாய்க்கு பிறந்தவன் இப்படி பண்ண மாட்டேன் இவனுக்கு கரும்புள்ளி செம்புள்ளி குத்தி செருப்பு மாலை போட்டு  கழுதை மேல் ஊர்வலம் விட்டு எல்லோரும் கல்லெடுத்து அடிக்க வேண்டும்
1,இந்த நாய் யாரு துட்டுல மஞ்சா குளிக்குது 😡
0,எனக்கு எற்ற பாடல் 👌
1,"டே வாஸ்பேஷன் வாயா"",,,,  ஐடிய ரிப்போர்ட் பன்டீயா உன் சூத்துல   செங்கல் அடிக்க"
0,துலாம் ராசி என்ன பா சாப்டனும் ஒண்ணுமே புரியல
1,அடியே வில்லி 🌺ன்டாமவளே வாடி‌ வந்து ஓள் வாங்கு...😂
0,மொத்தமா அந்தத் துணியை எடுத்துட்டு வீடியோ போடுங்க லைக் அதிகமாக விழுகும் கொஞ்சம் உங்க போன் நம்பர் அனுப்பி விடுங்க
1,போ..லூசு பு
1,தேவடியாப்பயலே உன் உன் சகோதரி என்கிற அவளுக்கு ஓக்கற பாட்டு போடறியா டா தேவிடியா பயலே அக்கா சகோதரி என்று சொல்லிக்கிட்டு எல்லாத்தையும் ஓக்கற தேவிடியா பயலே நீ என்னையும் அப்படி தான் சொன்ன ஆனால் என்னையும் ஓத்தவன் தானே
1,போன வருஷம் வச்ச பொட்ட கோழி தான்
1,அப்போ எருமை இல்லையா சாரி மயங்கி...🙊🙊🙊🙊🙊🙊🙊🙊🙊🙊🙊
0,பெண்கள் யாராவது ஃப்ரீயா இருந்தா comment பண்ணுங்க
1,போடா உங்க அம்மா பொட்ட தேவிடியா பையா தேவிடியா பையா
0,நான் உங்க வீடியோவ நைட்டும் பார்த்துக்கொண்டு இருக்கிறேன் நீங்க எதாவது ரிப்ளை பண்ணுங்க வெயிட்டிங்
0,"ஆமா ,,, எலிசபெத் ராணி சொல்றாங்கோ ,,, கேளுங்க ,,, நீ எந்திச்சா என்ன ,,, செத்தா என்ன ,,"
1,பொடி புண்டா வெற வேலை இல்லையா டி
1,இந்த கோனக் கூதிக்கு வேற வேலை இல்லை.
1,புண்டை நா மும்பை
1,போடி தேவிடியா பூ
1,நிர்வாணமாக வீடியோஸ் போடு ப்ளீஸ்
1,சப்போஸ் அந்த மாடு பால் கறக்க வரல அப்படின்னா என்ன செய்வே இதில் கரப்பே
1,என்னடி முன்னாடி கூதி இருக்கும் பார்த்தா குஞ்சி வெளிய வருது புதுசா இருக்கே 😦😦
1,டேய் பைத்கர நாய்
1,உன்ன ரேப்...பன்னிடுவேன் நா கேட்டது உன்னோட உண்மை நெம் எருமை...
1,சனியனே முதல் உன் முகர கடடைய பாரு
0,ஆன்லைன்ல குடும்பம் நடத்தீருவங்க போல😄😄
0,அம்மு நீதான் அழகு...அம்மு நீ எந்த ஊரு...அம்மு உன்னை தினமும் பார்க்கனும் டா
1,டேய் தைரியம் இருந்தா உன் மூஞ்ச காமிச்சி வீடியோ போடுறவன் எல்லாம் அவங்கள திட்டங்களோ அந்தக் காலத் திட்டங்களை எல்லாரும் வீடியோ போடுங்கடா என்னடா ரொம்ப ஓவரா பேசுற போறீங்க அவங்க நேரமே இல்ல நீ இருந்து பார்த்தால் தெரியும் ஓகே பைத்தியம் எவன் என்னும் திட்டங்களோ அவன் ஒரு பைத்தியம் தைரியம் இல்லாத மனுஷன் தூ தூ தூ என் உன் மூஞ்ச காமிச்சா வேண்டியதானே உன் மூஞ்ச காண்பிக்க வேண்டியது தானே என்கிற பயம் தானே எல்லாரின் திட்டுவது போட்டாகாபி செருப்பக் கழட்டி அடிப்பேன்
1,"ஹாஹா தேவிடியா மகனே....""  நீ உன் அம்மாகூதி மாறியே பேசுவ அதுக்கு அவ புண்டய பிரிச்சு வை🤣🤣🤣🤣🤣   உன் வாயில தரேன்😂😂😂😂"
1,"அதுவா... அவளுக்கு மூடு ஆஹ்.. இருந்தா,,,  இப்டி... தா அடிக்கடி போடுவா 🙈🙈"
1,சாரி நாய் கெட்ட கமெண்ட் எல்லாம் போடுவதில்லை கெட்ட கமெண்ட் போடுவாங்க எல்லாம் அடி விழுகும் நான் உனக்கு சப்போட்டா இருக்கிறேன்
1,ஜன்னலுக்கு வெளியே ஒரு நாய் எட்டி பாக்குது.
0,"சோழவந்தானில்                தென்றல்வந்து🌴 தெம்மாங்குபாடுது...                ஜிலு,ஜிலு காற்றுகதை🌾பேசுது ...                   இதாய்மழைபொழிகிறது🌧"
0,எங்க ஊர் திருவிழாவில் நீங்கதான் ஆடவன் ஆத்தா சூப்பரா இருக்குது
1,ஒரு வீடியோ வாது ஒழுக்கமாக போடுறியா எருமை மாடே எந்நேரம் பார்த்தாலும் இப்படியே நினைக்கிறது உன் புருஷன் என்ன புடுங்கிட்டு இருக்கா அவர் கிட்ட சொல்லு உன் அரிப்ப அடக்க
0,செக்ஸி ஃபிகர் இனி அற்புதமானது நல்லா இருக்கணும் சரியா தெரியமாட்டேங்குது
0,அருமை அருமை சூப்பர் சூப்பர் வாழ்த்துக்கள் அம்மா👌🙏💕⭐⭐⭐🌺🌺🌺🖐️🖐️🌟🌟🖐️🖐️🌺🌹🌹🌹🌹🌹🌹🌹
0,மணுச பிறப்பு இல்ல நீ  மிருகம் காட்டுல இருக்க வேண்டிய மிருகம் டா நீ
1,புண்டை நல்ல இரூக்கு
0,"மீதி பேர் எல்லாம் உசுரோட   இருக்கணும் சொல்லி பிராதி லைக்    போட்டு போங்க.....,,,"
1,இவள் இரண்டும் தேவுடியா மகள்கள் அம்மா ஒரு தேவிடியா
1,நீ எந்த வருஷம் புல்லா பார்த்தா பொட்ட கோழி
0,பயோ ல நீ தான் 😂
0,பால் எத்தனை லிட்டர் கறக்கும்
1,என்னங்கடா இது வடிவேல் படத்துல வர சீன் மாதிரியே என்னம்மா ஆக்ட் குடுக்குது இந்த நாய் 😀😀😀👌🌹🌹🌹🙏🙏🙏
0,👉😎கழுதை  கதை தை ..........🔥
0,நல்ல முயற்சி சூப்பர் மா வாழ்த்துக்கள்.....
1,இது வரைக்கும்  அவுங்க ளுக்கு என்ன செய்தான் அந்த பா.... டு
0,"இப்போதைக்கு    பள்ளி திறக்கவேணாம், ஒமிக்ரான்  முடியும் வரை,,,,,என்பவர்கள்   லைக்  பட்டன  அழுத்தவும் ,ஹாஹாஹ"
1,பல்லு புண்ட பாரு
0,மதுக்கடைகளே   இல்லாத......  தமிழ்நாடு    வேண்டும்.......🙏🙏🙏🙏  அப்போது தான்   எல்லாக்   குடும்பமும்   சந்தோசமா இருக்கும்......👍👍🤗  நான் சொல்ரது கரக்ட் னா ஒரு லைக் பண்ணிட்டு போங்க...... ❤❤
0,நீ விரைவில் இறந்து போக வாழ்த்துக்கள்.
1,போட நீ பெரிய புண்* மூடிக்கிட்டு போடா
0,Love அன்பு தான் எல்லாமே
1,"ஓடிட்டான் போல பொட்ட ,,,"""
0,ஜப்பான் காரன் எது எதுல்லாம் கண்டுபிடிக்கிறான் நாய் எத கண்டுபிடிக்குனு பாருங்க.... தேவையில்லாத கண்டுபிடிப்பு வராத நோய வர வச்சிடுவானுக போல
1,நாய் கூட பாக்க வில்லை
0,மவனே என்ன மோதிட வாடா
1,முதல் ல இந்த அரசியல் அமைப்புக்கள் உள்ளவன் எல்லார்க்கும்   ஒமைக்கிரா n வந்து சாகட்டும்  தமிழ் நாடு நல்லா இருக்கும்  சொல்றவங்க யாரும் லைக் கமென்ட் பண்ண மாட்டாங்க
1,👠👠👠👠லூசு கூதிய சீ மொவரைய பாரு
0,ஹேர் ஸ்டைல்ஸ் சூப்பரோ சூப்பர் எனக்கு ரொம்ப பிடிச்சிருக்கு தேவி
1,அவசாரி புண்ட மவளே🤣🤣🤣
0,நீங்க. நீங்க. ஒரு சப்ப பிஃகரு...!!!
1,ஆனா 🌺ண்ட நல்லா இருக்கும்🙈
1,போடா மயிரு Bjp கூட கூட்டணி வச்சா நாசம்னு தெரியும் அப்புறம் ஏன் கூட்டணி வச்ச
1,உங்க ஊர் பக்கம் ஏதாவது நல்ல கழுதை  இருந்தால் இரண்டு வச்சிக்கங்க நல்லா இருக்கும்
1,Po டி புண்டை
0,யாருடா தங்கச்சி நம்பர் கேட்கிறது அருவா வரணுமா
0,போன் நெம்பர் நிறைய வந்துள்ளது.
0,உன்மை சூப்பர் 👌👌❤️❤️📞 அழகு சூப்பர் ❤️👌👌❤️📞
1,செத்து விடு உன் பேச்சு புண்டைய கேட்க முடியல
1,ஆமா நீ porn video பாக்குற கேஸ் உனக்கு இந்த படமெல்லாம் பிடிக்குமா
1,"வில்லீ வாடீ, புண்ட வலில எந்த புத்துல இர்க்க பாம்புட்ட  படுக்க போன வில்லீ, பிராடு மலைபாம்பு இருக்கப்ப அழாதடீ வில்லீ"
1,6வது நாய் காலில் நகம் கோடு இல்லை
0,செம்ம சூப்பர் வேற லெவல் போங்க பாட்டு
1,மக்களே ஈரத் துணியை கட்டிக் கொண்டு இருக்கும் நேரத்தில் தன் தந்தை ஊழல்வாதி க்கு மணிமண்டபம் கட்டும் அந்த இன நாய் யார்
0,ஆன்லைன் தேர்வு நடத்த வேணாம் சொல்லுறவங்க லைக் பன்னுட்டு  சைட் ழ உள்ள ஹார்ட் சிம்பில் ஆஹ் டொய்ங் னு தட்டுங்க
1,"திவ்யா சூத்துல அணுகுண்டு வச்சு ""  அனு அராச்சி பண்ணி இந்தியா கு ""  பதக்கம் வாங்கி தர போறேன்"
0,வீடியோ சூப்பரா போட்டோ நல்லா இருக்கு
1,ஹா ha ahruda punda..  இடியே ரிப்போrt பண்ணாம pesu
1,ஓத்தா  ஊம்மி BOT
0,தமிழ் புத்தாண்டா....  தமிழர் திருநாள் அவ்வளவுதான்.....!!
1,அவனுக்கு சாவு வருது உங்களுக்கு எல்லாம் வர மாட்டேங்குது டா நல்லா இருக்கீங்களா நாசமா போங்கடா செத்த பயலே
0,பூ க் க ள் எ ன்று ஆ ல் அ த ன் அ ழ கு த னி தான்
1,ஏண்டா.. பொண்டுக புண்டை அடுத்தவன் பொண்டாட்டிக  கூடயே டூயட் போடுறே.. உன் பொண்டாட்டிக்கு ஆளு இல்லையா டா....
0,மோடி தாத்தா மட்டும் 13 வயசில திருமணத்த முடிச்சிட்டாரு... என்ன பண்ண ஒண்ணும் பண்ண முடியாது... அதனால எல்லாருக்கும் 21 வயசுல மேரேஜ்.... அமைச்சரவை ஒப்புதல்
0,"நைட்,,  மிட் நைட் மசாலா தான்,..... """
0,நீங்கள் இருவரும் வளமோடு நலமோடு வாழவேண்டும்🙏🙏🙏🙏🙏🙏
0,அமாவாசை அன்று தீபாவளி வருகிறது எண்ணெய் தேய்த்துக் குளிக்க கூடாதா
1,உன்னை மாதிரி கோஸ்பொட்டைய நான் பார்த்ததே கிடையதுடா ஒம்போது🗣
0,தன் அக்கா உங்க கிட்ட இல்ல தம்பி நானே ஏற்கிறேன்
1,உன் அம்மா எவனுக்கு உன்னை எவனுக்கு பெத்தா
1,என்னா டி ஆட்டம் இது 😂😂🥺சூத்து ஆட்ட கூட தெரில
